"productid"	"mediaarray"	"territoryarray"	"languagearray"	"producthierarchyid"
84027	{36}	{92}	{18}	102
84028	{36}	{92}	{18}	102
84029	{36}	{92}	{18}	102
84030	{36}	{92}	{18}	102
84031	{36}	{92}	{18}	102
84034	{36}	{92}	{18}	102
84036	{36}	{92}	{18}	102
84037	{36}	{92}	{18}	102
84024	{36}	{92}	{18}	102
84025	{36}	{92}	{18}	102
84026	{36}	{92}	{18}	102
84027	{36}	{92}	{18}	102
84028	{36}	{92}	{18}	102
84029	{36}	{92}	{18}	102
84030	{36}	{92}	{18}	102
84031	{36}	{92}	{18}	102
84034	{36}	{92}	{18}	102
84036	{36}	{92}	{18}	102
84037	{36}	{92}	{18}	102
84024	{36}	{92}	{18}	102
84033	{36}	{92}	{18}	102
84035	{36}	{92}	{18}	102
84038	{36}	{92}	{18}	102
84032	{36}	{92}	{18}	102
84033	{36}	{92}	{18}	102
84035	{36}	{92}	{18}	102
84038	{36}	{92}	{18}	102
84032	{36}	{92}	{18}	102
84027	{36}	{509}	{18,43}	102
84030	{36}	{509}	{18,43}	102
84024	{36}	{509}	{18,43}	102
84027	{36}	{509}	{18,43}	102
84030	{36}	{509}	{18,43}	102
84024	{36}	{509}	{18,43}	102
84032	{36}	{509}	{18,43}	102
84032	{36}	{509}	{18,43}	102
22362	{2}	{7,66,123,267,430,598,599}	{42,2290,4657,4665,7468,7491}	102
22362	{2}	{7}	{2290}	102
22362	{2}	{66,123,267,430,598,599}	{42,4657,4665,7468,7491}	102
22362	{2}	{7,66,123,267,430,598,599}	{42,2290,4657,4665,7468,7491}	102
14957	{36}	{509}	{18}	102
14957	{36}	{509}	{18}	102
22362	{36}	{509}	{18}	102
22362	{36}	{509}	{18}	102
14957	{2}	{7}	{2290}	102
14957	{2}	{7,66,123,267,430,598,599}	{42,2290,4657,4665,7468,7491}	102
14957	{2}	{7,66,123,267,430,598,599}	{42,2290,4657,4665,7468,7491}	102
14957	{2}	{66,123,267,430,598}	{42,4657,7468,7491}	102
14957	{2}	{599}	{4665}	102
84025	{36}	{509}	{18}	102
84026	{36}	{509}	{18}	102
84027	{36}	{509}	{18}	102
84028	{36}	{509}	{18}	102
84029	{36}	{509}	{18}	102
84030	{36}	{509}	{18}	102
84031	{36}	{509}	{18}	102
84034	{36}	{509}	{18}	102
84036	{36}	{509}	{18}	102
84037	{36}	{509}	{18}	102
84024	{36}	{509}	{18}	102
84025	{36}	{509}	{18}	102
84026	{36}	{509}	{18}	102
84027	{36}	{509}	{18}	102
84028	{36}	{509}	{18}	102
84029	{36}	{509}	{18}	102
84030	{36}	{509}	{18}	102
84031	{36}	{509}	{18}	102
84034	{36}	{509}	{18}	102
84036	{36}	{509}	{18}	102
84037	{36}	{509}	{18}	102
84024	{36}	{509}	{18}	102
84033	{36}	{509}	{18}	102
84035	{36}	{509}	{18}	102
84038	{36}	{509}	{18}	102
84032	{36}	{509}	{18}	102
84033	{36}	{509}	{18}	102
84035	{36}	{509}	{18}	102
84038	{36}	{509}	{18}	102
84032	{36}	{509}	{18}	102
14957	{36}	{92}	{18}	102
14957	{36}	{92}	{18}	102
22362	{36}	{92}	{18}	102
22362	{36}	{92}	{18}	102
84025	{36}	{92}	{18}	102
84026	{36}	{92}	{18}	102
84027	{36}	{92}	{18}	102
84028	{36}	{92}	{18}	102
84029	{36}	{92}	{18}	102
84030	{36}	{92}	{18}	102
84031	{36}	{92}	{18}	102
84034	{36}	{92}	{18}	102
84036	{36}	{92}	{18}	102
84037	{36}	{92}	{18}	102
84024	{36}	{92}	{18}	102
84025	{36}	{92}	{18}	102
84026	{36}	{92}	{18}	102
84027	{36}	{92}	{18}	102
84028	{36}	{92}	{18}	102
84029	{36}	{92}	{18}	102
84030	{36}	{92}	{18}	102
84031	{36}	{92}	{18}	102
84034	{36}	{92}	{18}	102
84036	{36}	{92}	{18}	102
84037	{36}	{92}	{18}	102
84024	{36}	{92}	{18}	102
84033	{36}	{92}	{18}	102
84035	{36}	{92}	{18}	102
84038	{36}	{92}	{18}	102
84032	{36}	{92}	{18}	102
84033	{36}	{92}	{18}	102
84035	{36}	{92}	{18}	102
84038	{36}	{92}	{18}	102
84032	{36}	{92}	{18}	102
14957	{36}	{27,194,335,375,509,511}	{18,43}	102
14957	{36}	{27,194,335,375,509,511}	{18,43}	102
22362	{36}	{27,194,335,375,509,511}	{18,43}	102
22362	{36}	{27,194,335,375,509,511}	{18,43}	102
84025	{36}	{27,194,335,375,509,511}	{18,43}	102
84026	{36}	{27,194,335,375,509,511}	{18,43}	102
84027	{36}	{27,194,335,375,509,511}	{18,43}	102
84028	{36}	{27,194,335,375,509,511}	{18,43}	102
84029	{36}	{27,194,335,375,509,511}	{18,43}	102
84030	{36}	{27,194,335,375,509,511}	{18,43}	102
84031	{36}	{27,194,335,375,509,511}	{18,43}	102
84034	{36}	{27,194,335,375,509,511}	{18,43}	102
84036	{36}	{27,194,335,375,509,511}	{18,43}	102
84037	{36}	{27,194,335,375,509,511}	{18,43}	102
84024	{36}	{27,194,335,375,509,511}	{18,43}	102
84025	{36}	{27,194,335,375,509,511}	{18,43}	102
84026	{36}	{27,194,335,375,509,511}	{18,43}	102
84027	{36}	{27,194,335,375,509,511}	{18,43}	102
84028	{36}	{27,194,335,375,509,511}	{18,43}	102
84029	{36}	{27,194,335,375,509,511}	{18,43}	102
84030	{36}	{27,194,335,375,509,511}	{18,43}	102
84031	{36}	{27,194,335,375,509,511}	{18,43}	102
84034	{36}	{27,194,335,375,509,511}	{18,43}	102
84036	{36}	{27,194,335,375,509,511}	{18,43}	102
84037	{36}	{27,194,335,375,509,511}	{18,43}	102
84024	{36}	{27,194,335,375,509,511}	{18,43}	102
84033	{36}	{27,194,335,375,509,511}	{18,43}	102
84035	{36}	{27,194,335,375,509,511}	{18,43}	102
84038	{36}	{27,194,335,375,509,511}	{18,43}	102
84032	{36}	{27,194,335,375,509,511}	{18,43}	102
84033	{36}	{27,194,335,375,509,511}	{18,43}	102
84035	{36}	{27,194,335,375,509,511}	{18,43}	102
84038	{36}	{27,194,335,375,509,511}	{18,43}	102
84032	{36}	{27,194,335,375,509,511}	{18,43}	102
14957	{36}	{92}	{18,21}	102
14957	{36}	{92}	{18,21}	102
22362	{36}	{92}	{18,21}	102
22362	{36}	{92}	{18,21}	102
84025	{36}	{92}	{18,21}	102
84026	{36}	{92}	{18,21}	102
84027	{36}	{92}	{18,21}	102
84028	{36}	{92}	{18,21}	102
84029	{36}	{92}	{18,21}	102
84030	{36}	{92}	{18,21}	102
84031	{36}	{92}	{18,21}	102
84034	{36}	{92}	{18,21}	102
84036	{36}	{92}	{18,21}	102
84037	{36}	{92}	{18,21}	102
84024	{36}	{92}	{18,21}	102
84025	{36}	{92}	{18,21}	102
84026	{36}	{92}	{18,21}	102
84027	{36}	{92}	{18,21}	102
84028	{36}	{92}	{18,21}	102
84029	{36}	{92}	{18,21}	102
84030	{36}	{92}	{18,21}	102
84031	{36}	{92}	{18,21}	102
84034	{36}	{92}	{18,21}	102
84036	{36}	{92}	{18,21}	102
84037	{36}	{92}	{18,21}	102
84024	{36}	{92}	{18,21}	102
84033	{36}	{92}	{18,21}	102
84035	{36}	{92}	{18,21}	102
84038	{36}	{92}	{18,21}	102
84032	{36}	{92}	{18,21}	102
84033	{36}	{92}	{18,21}	102
84035	{36}	{92}	{18,21}	102
84038	{36}	{92}	{18,21}	102
84032	{36}	{92}	{18,21}	102
84025	{34}	{27,194,335,375,509,511}	{18}	102
84026	{34}	{27,194,335,375,509,511}	{18}	102
84027	{34}	{27,194,335,375,509,511}	{18}	102
84028	{34}	{27,194,335,375,509,511}	{18}	102
84029	{34}	{27,194,335,375,509,511}	{18}	102
84030	{34}	{27,194,335,375,509,511}	{18}	102
84031	{34}	{27,194,335,375,509,511}	{18}	102
84034	{34}	{27,194,335,375,509,511}	{18}	102
84036	{34}	{27,194,335,375,509,511}	{18}	102
84037	{34}	{27,194,335,375,509,511}	{18}	102
84024	{34}	{27,194,335,375,509,511}	{18}	102
84025	{34}	{27,194,335,375,509,511}	{18}	102
84026	{34}	{27,194,335,375,509,511}	{18}	102
84027	{34}	{27,194,335,375,509,511}	{18}	102
84028	{34}	{27,194,335,375,509,511}	{18}	102
84029	{34}	{27,194,335,375,509,511}	{18}	102
84030	{34}	{27,194,335,375,509,511}	{18}	102
84031	{34}	{27,194,335,375,509,511}	{18}	102
84034	{34}	{27,194,335,375,509,511}	{18}	102
84036	{34}	{27,194,335,375,509,511}	{18}	102
84037	{34}	{27,194,335,375,509,511}	{18}	102
84024	{34}	{27,194,335,375,509,511}	{18}	102
84033	{34}	{27,194,335,375,509,511}	{18}	102
84035	{34}	{27,194,335,375,509,511}	{18}	102
84038	{34}	{27,194,335,375,509,511}	{18}	102
84032	{34}	{27,194,335,375,509,511}	{18}	102
84033	{34}	{27,194,335,375,509,511}	{18}	102
84035	{34}	{27,194,335,375,509,511}	{18}	102
84038	{34}	{27,194,335,375,509,511}	{18}	102
84032	{34}	{27,194,335,375,509,511}	{18}	102
84025	{36}	{571}	{28}	102
84026	{36}	{571}	{28}	102
84027	{36}	{571}	{28}	102
84028	{36}	{571}	{28}	102
84029	{36}	{571}	{28}	102
84030	{36}	{571}	{28}	102
84031	{36}	{571}	{28}	102
84034	{36}	{571}	{28}	102
84036	{36}	{571}	{28}	102
84037	{36}	{571}	{28}	102
84024	{36}	{571}	{28}	102
84025	{36}	{571}	{28}	102
84026	{36}	{571}	{28}	102
84027	{36}	{571}	{28}	102
84028	{36}	{571}	{28}	102
84029	{36}	{571}	{28}	102
84030	{36}	{571}	{28}	102
84031	{36}	{571}	{28}	102
84034	{36}	{571}	{28}	102
84036	{36}	{571}	{28}	102
84037	{36}	{571}	{28}	102
84024	{36}	{571}	{28}	102
84033	{36}	{571}	{28}	102
84035	{36}	{571}	{28}	102
84038	{36}	{571}	{28}	102
84032	{36}	{571}	{28}	102
84033	{36}	{571}	{28}	102
84035	{36}	{571}	{28}	102
84038	{36}	{571}	{28}	102
84032	{36}	{571}	{28}	102
14957	{36}	{571}	{28}	102
14957	{36}	{571}	{28}	102
22362	{36}	{571}	{28}	102
22362	{36}	{571}	{28}	102
84025	{36}	{571}	{28}	102
84026	{36}	{571}	{28}	102
84027	{36}	{571}	{28}	102
84028	{36}	{571}	{28}	102
84029	{36}	{571}	{28}	102
84030	{36}	{571}	{28}	102
84031	{36}	{571}	{28}	102
84034	{36}	{571}	{28}	102
84036	{36}	{571}	{28}	102
84037	{36}	{571}	{28}	102
84024	{36}	{571}	{28}	102
84025	{36}	{571}	{28}	102
84026	{36}	{571}	{28}	102
84027	{36}	{571}	{28}	102
84028	{36}	{571}	{28}	102
84029	{36}	{571}	{28}	102
84030	{36}	{571}	{28}	102
84031	{36}	{571}	{28}	102
84034	{36}	{571}	{28}	102
84036	{36}	{571}	{28}	102
84037	{36}	{571}	{28}	102
84024	{36}	{571}	{28}	102
84025	{34}	{27,194,335,375,509,511}	{18}	102
84026	{34}	{27,194,335,375,509,511}	{18}	102
84027	{34}	{27,194,335,375,509,511}	{18}	102
84028	{34}	{27,194,335,375,509,511}	{18}	102
84029	{34}	{27,194,335,375,509,511}	{18}	102
84030	{34}	{27,194,335,375,509,511}	{18}	102
84024	{34}	{27,194,335,375,509,511}	{18}	102
84025	{34}	{27,194,335,375,509,511}	{18}	102
84026	{34}	{27,194,335,375,509,511}	{18}	102
84027	{34}	{27,194,335,375,509,511}	{18}	102
84028	{34}	{27,194,335,375,509,511}	{18}	102
84029	{34}	{27,194,335,375,509,511}	{18}	102
84030	{34}	{27,194,335,375,509,511}	{18}	102
84024	{34}	{27,194,335,375,509,511}	{18}	102
84034	{34}	{27,194,335,375,509,511}	{18}	102
84036	{34}	{27,194,335,375,509,511}	{18}	102
84037	{34}	{27,194,335,375,509,511}	{18}	102
84031	{34}	{27,194,335,375,509,511}	{18}	102
84034	{34}	{27,194,335,375,509,511}	{18}	102
84036	{34}	{27,194,335,375,509,511}	{18}	102
84037	{34}	{27,194,335,375,509,511}	{18}	102
84031	{34}	{27,194,335,375,509,511}	{18}	102
84033	{34}	{27,194,335,375,509,511}	{18}	102
84035	{34}	{27,194,335,375,509,511}	{18}	102
84038	{34}	{27,194,335,375,509,511}	{18}	102
84032	{34}	{27,194,335,375,509,511}	{18}	102
84033	{34}	{27,194,335,375,509,511}	{18}	102
84035	{34}	{27,194,335,375,509,511}	{18}	102
84038	{34}	{27,194,335,375,509,511}	{18}	102
84032	{34}	{27,194,335,375,509,511}	{18}	102
14957	{36}	{509}	{18,21,43}	102
14957	{36}	{509}	{18,21,43}	102
22362	{36}	{509}	{18,21,43}	102
22362	{36}	{509}	{18,21,43}	102
84025	{36}	{509}	{18,21,43}	102
84026	{36}	{509}	{18,21,43}	102
84027	{36}	{509}	{18,21,43}	102
84028	{36}	{509}	{18,21,43}	102
84029	{36}	{509}	{18,21,43}	102
84030	{36}	{509}	{18,21,43}	102
84031	{36}	{509}	{18,21,43}	102
84034	{36}	{509}	{18,21,43}	102
84036	{36}	{509}	{18,21,43}	102
84037	{36}	{509}	{18,21,43}	102
84024	{36}	{509}	{18,21,43}	102
84025	{36}	{509}	{18,21,43}	102
84026	{36}	{509}	{18,21,43}	102
84027	{36}	{509}	{18,21,43}	102
84028	{36}	{509}	{18,21,43}	102
84029	{36}	{509}	{18,21,43}	102
84030	{36}	{509}	{18,21,43}	102
84031	{36}	{509}	{18,21,43}	102
84034	{36}	{509}	{18,21,43}	102
84036	{36}	{509}	{18,21,43}	102
84037	{36}	{509}	{18,21,43}	102
84024	{36}	{509}	{18,21,43}	102
84033	{36}	{509}	{18,21,43}	102
84035	{36}	{509}	{18,21,43}	102
84038	{36}	{509}	{18,21,43}	102
84032	{36}	{509}	{18,21,43}	102
84033	{36}	{509}	{18,21,43}	102
84035	{36}	{509}	{18,21,43}	102
84038	{36}	{509}	{18,21,43}	102
84032	{36}	{509}	{18,21,43}	102
14957	{2}	{211}	{25}	102
14957	{2}	{211}	{25}	102
14957	{2}	{211}	{25}	102
22362	{2}	{211}	{25}	102
22362	{2}	{211}	{25}	102
22362	{2}	{211}	{25}	102
84025	{36}	{92}	{18,21,43}	102
84026	{36}	{92}	{18,21,43}	102
84027	{36}	{92}	{18,21,43}	102
84028	{36}	{92}	{18,21,43}	102
84029	{36}	{92}	{18,21,43}	102
84030	{36}	{92}	{18,21,43}	102
84024	{36}	{92}	{18,21,43}	102
84025	{36}	{92}	{18,21,43}	102
84026	{36}	{92}	{18,21,43}	102
84027	{36}	{92}	{18,21,43}	102
84028	{36}	{92}	{18,21,43}	102
84029	{36}	{92}	{18,21,43}	102
84030	{36}	{92}	{18,21,43}	102
84024	{36}	{92}	{18,21,43}	102
84025	{36}	{92}	{18,21,43}	102
84026	{36}	{92}	{18,21,43}	102
84027	{36}	{92}	{18,21,43}	102
84028	{36}	{92}	{18,21,43}	102
84029	{36}	{92}	{18,21,43}	102
84030	{36}	{92}	{18,21,43}	102
84024	{36}	{92}	{18,21,43}	102
84025	{36}	{92}	{18,21,43}	102
84026	{36}	{92}	{18,21,43}	102
84027	{36}	{92}	{18,21,43}	102
84028	{36}	{92}	{18,21,43}	102
84029	{36}	{92}	{18,21,43}	102
84030	{36}	{92}	{18,21,43}	102
84024	{36}	{92}	{18,21,43}	102
84025	{36}	{390}	{18,38}	102
84026	{36}	{390}	{18,38}	102
84027	{36}	{390}	{18,38}	102
84028	{36}	{390}	{18,38}	102
84029	{36}	{390}	{18,38}	102
84030	{36}	{390}	{18,38}	102
84031	{36}	{390}	{18,38}	102
84034	{36}	{390}	{18,38}	102
84036	{36}	{390}	{18,38}	102
84037	{36}	{390}	{18,38}	102
84024	{36}	{390}	{18,38}	102
84025	{36}	{390}	{18,38}	102
84026	{36}	{390}	{18,38}	102
84027	{36}	{390}	{18,38}	102
84028	{36}	{390}	{18,38}	102
84029	{36}	{390}	{18,38}	102
84030	{36}	{390}	{18,38}	102
84031	{36}	{390}	{18,38}	102
84034	{36}	{390}	{18,38}	102
84036	{36}	{390}	{18,38}	102
84037	{36}	{390}	{18,38}	102
84024	{36}	{390}	{18,38}	102
84025	{36}	{390}	{18,38}	102
84026	{36}	{390}	{18,38}	102
84027	{36}	{390}	{18,38}	102
84028	{36}	{390}	{18,38}	102
84029	{36}	{390}	{18,38}	102
84030	{36}	{390}	{18,38}	102
84031	{36}	{390}	{18,38}	102
84034	{36}	{390}	{18,38}	102
84036	{36}	{390}	{18,38}	102
84037	{36}	{390}	{18,38}	102
84024	{36}	{390}	{18,38}	102
84025	{36}	{390}	{18,38}	102
84026	{36}	{390}	{18,38}	102
84027	{36}	{390}	{18,38}	102
84028	{36}	{390}	{18,38}	102
84029	{36}	{390}	{18,38}	102
84030	{36}	{390}	{18,38}	102
84031	{36}	{390}	{18,38}	102
84034	{36}	{390}	{18,38}	102
84036	{36}	{390}	{18,38}	102
84037	{36}	{390}	{18,38}	102
84024	{36}	{390}	{18,38}	102
84033	{36}	{390}	{18,38}	102
84035	{36}	{390}	{18,38}	102
84038	{36}	{390}	{18,38}	102
84032	{36}	{390}	{18,38}	102
84033	{36}	{390}	{18,38}	102
84035	{36}	{390}	{18,38}	102
84038	{36}	{390}	{18,38}	102
84032	{36}	{390}	{18,38}	102
84033	{36}	{390}	{18,38}	102
84035	{36}	{390}	{18,38}	102
84038	{36}	{390}	{18,38}	102
84032	{36}	{390}	{18,38}	102
84033	{36}	{390}	{18,38}	102
84035	{36}	{390}	{18,38}	102
84038	{36}	{390}	{18,38}	102
84032	{36}	{390}	{18,38}	102
14957	{36}	{390}	{18,38}	102
14957	{36}	{390}	{18,38}	102
14957	{36}	{390}	{18,38}	102
14957	{36}	{390}	{18,38}	102
22362	{36}	{390}	{18,38}	102
22362	{36}	{390}	{18,38}	102
22362	{36}	{390}	{18,38}	102
22362	{36}	{390}	{18,38}	102
14957	{2,8}	{340}	{34}	102
14957	{2,7,8,37}	{340}	{34}	102
14957	{2,8}	{340}	{34}	102
22362	{2,8}	{340}	{34}	102
22362	{2,7,8,37}	{340}	{34}	102
22362	{2,8}	{340}	{34}	102
14957	{36}	{509}	{18}	102
14957	{36}	{509}	{18}	102
22362	{36}	{509}	{18}	102
22362	{36}	{509}	{18}	102
14957	{36}	{509}	{18}	102
14957	{36}	{509}	{18}	102
22362	{36}	{509}	{18}	102
22362	{36}	{509}	{18}	102
84025	{36}	{509}	{18}	102
84026	{36}	{509}	{18}	102
84027	{36}	{509}	{18}	102
84028	{36}	{509}	{18}	102
84029	{36}	{509}	{18}	102
84030	{36}	{509}	{18}	102
84031	{36}	{509}	{18}	102
84034	{36}	{509}	{18}	102
84036	{36}	{509}	{18}	102
84037	{36}	{509}	{18}	102
84024	{36}	{509}	{18}	102
84025	{36}	{509}	{18}	102
84026	{36}	{509}	{18}	102
84027	{36}	{509}	{18}	102
84028	{36}	{509}	{18}	102
84029	{36}	{509}	{18}	102
84030	{36}	{509}	{18}	102
84031	{36}	{509}	{18}	102
84034	{36}	{509}	{18}	102
84036	{36}	{509}	{18}	102
84037	{36}	{509}	{18}	102
84024	{36}	{509}	{18}	102
84033	{36}	{509}	{18}	102
84035	{36}	{509}	{18}	102
84038	{36}	{509}	{18}	102
84032	{36}	{509}	{18}	102
84033	{36}	{509}	{18}	102
84035	{36}	{509}	{18}	102
84038	{36}	{509}	{18}	102
84032	{36}	{509}	{18}	102
84025	{36}	{509}	{18}	102
84026	{36}	{509}	{18}	102
84027	{36}	{509}	{18}	102
84028	{36}	{509}	{18}	102
84029	{36}	{509}	{18}	102
84030	{36}	{509}	{18}	102
84031	{36}	{509}	{18}	102
84034	{36}	{509}	{18}	102
84036	{36}	{509}	{18}	102
84037	{36}	{509}	{18}	102
84024	{36}	{509}	{18}	102
84025	{36}	{509}	{18}	102
84026	{36}	{509}	{18}	102
84027	{36}	{509}	{18}	102
84028	{36}	{509}	{18}	102
84029	{36}	{509}	{18}	102
84030	{36}	{509}	{18}	102
84031	{36}	{509}	{18}	102
84034	{36}	{509}	{18}	102
84036	{36}	{509}	{18}	102
84037	{36}	{509}	{18}	102
84024	{36}	{509}	{18}	102
84033	{36}	{509}	{18}	102
84035	{36}	{509}	{18}	102
84038	{36}	{509}	{18}	102
84032	{36}	{509}	{18}	102
84033	{36}	{509}	{18}	102
84035	{36}	{509}	{18}	102
84038	{36}	{509}	{18}	102
84032	{36}	{509}	{18}	102
14957	{2,8}	{156}	{38,4660}	102
14957	{7}	{156}	{38,4660}	102
14957	{2,8}	{156}	{38,4660}	102
14957	{2,8}	{156}	{38,4660}	102
22362	{2,8}	{156}	{38,4660}	102
22362	{7}	{156}	{38,4660}	102
22362	{2,8}	{156}	{38,4660}	102
22362	{2,8}	{156}	{38,4660}	102
14957	{2}	{31}	{18}	102
14957	{2}	{31}	{18}	102
14957	{2}	{31}	{18}	102
22362	{2}	{31}	{18}	102
22362	{2}	{31}	{18}	102
22362	{2}	{31}	{18}	102
14957	{36}	{31}	{18}	102
14957	{36}	{31}	{18}	102
22362	{36}	{31}	{18}	102
22362	{36}	{31}	{18}	102
14957	{36}	{31}	{18}	102
14957	{36}	{31}	{18}	102
22362	{36}	{31}	{18}	102
22362	{36}	{31}	{18}	102
84025	{36}	{31}	{18}	102
84026	{36}	{31}	{18}	102
84027	{36}	{31}	{18}	102
84028	{36}	{31}	{18}	102
84029	{36}	{31}	{18}	102
84030	{36}	{31}	{18}	102
84031	{36}	{31}	{18}	102
84034	{36}	{31}	{18}	102
84036	{36}	{31}	{18}	102
84037	{36}	{31}	{18}	102
84024	{36}	{31}	{18}	102
84025	{36}	{31}	{18}	102
84026	{36}	{31}	{18}	102
84027	{36}	{31}	{18}	102
84028	{36}	{31}	{18}	102
84029	{36}	{31}	{18}	102
84030	{36}	{31}	{18}	102
84031	{36}	{31}	{18}	102
84034	{36}	{31}	{18}	102
84036	{36}	{31}	{18}	102
84037	{36}	{31}	{18}	102
84024	{36}	{31}	{18}	102
84033	{36}	{31}	{18}	102
84035	{36}	{31}	{18}	102
84038	{36}	{31}	{18}	102
84032	{36}	{31}	{18}	102
84033	{36}	{31}	{18}	102
84035	{36}	{31}	{18}	102
84038	{36}	{31}	{18}	102
84032	{36}	{31}	{18}	102
84025	{36}	{31}	{18}	102
84026	{36}	{31}	{18}	102
84027	{36}	{31}	{18}	102
84028	{36}	{31}	{18}	102
84029	{36}	{31}	{18}	102
84030	{36}	{31}	{18}	102
84031	{36}	{31}	{18}	102
84034	{36}	{31}	{18}	102
84036	{36}	{31}	{18}	102
84037	{36}	{31}	{18}	102
84024	{36}	{31}	{18}	102
84025	{36}	{31}	{18}	102
84026	{36}	{31}	{18}	102
84027	{36}	{31}	{18}	102
84028	{36}	{31}	{18}	102
84029	{36}	{31}	{18}	102
84030	{36}	{31}	{18}	102
84031	{36}	{31}	{18}	102
84034	{36}	{31}	{18}	102
84036	{36}	{31}	{18}	102
84037	{36}	{31}	{18}	102
84024	{36}	{31}	{18}	102
84033	{36}	{31}	{18}	102
84035	{36}	{31}	{18}	102
84038	{36}	{31}	{18}	102
84032	{36}	{31}	{18}	102
84033	{36}	{31}	{18}	102
84035	{36}	{31}	{18}	102
84038	{36}	{31}	{18}	102
84032	{36}	{31}	{18}	102
14957	{36}	{31}	{18}	102
14957	{36}	{31}	{18}	102
22362	{36}	{31}	{18}	102
22362	{36}	{31}	{18}	102
84025	{36}	{31}	{18}	102
84026	{36}	{31}	{18}	102
84027	{36}	{31}	{18}	102
84028	{36}	{31}	{18}	102
84029	{36}	{31}	{18}	102
84030	{36}	{31}	{18}	102
84031	{36}	{31}	{18}	102
84034	{36}	{31}	{18}	102
84036	{36}	{31}	{18}	102
84037	{36}	{31}	{18}	102
84024	{36}	{31}	{18}	102
84025	{36}	{31}	{18}	102
84026	{36}	{31}	{18}	102
84027	{36}	{31}	{18}	102
84028	{36}	{31}	{18}	102
84029	{36}	{31}	{18}	102
84030	{36}	{31}	{18}	102
84031	{36}	{31}	{18}	102
84034	{36}	{31}	{18}	102
84036	{36}	{31}	{18}	102
84037	{36}	{31}	{18}	102
84024	{36}	{31}	{18}	102
84033	{36}	{31}	{18}	102
84035	{36}	{31}	{18}	102
84038	{36}	{31}	{18}	102
84032	{36}	{31}	{18}	102
84033	{36}	{31}	{18}	102
84035	{36}	{31}	{18}	102
84038	{36}	{31}	{18}	102
84032	{36}	{31}	{18}	102
14957	{36}	{31}	{18}	102
14957	{36}	{31}	{18}	102
22362	{36}	{31}	{18}	102
22362	{36}	{31}	{18}	102
84025	{36}	{31}	{18}	102
84026	{36}	{31}	{18}	102
84027	{36}	{31}	{18}	102
84028	{36}	{31}	{18}	102
84029	{36}	{31}	{18}	102
84030	{36}	{31}	{18}	102
84031	{36}	{31}	{18}	102
84034	{36}	{31}	{18}	102
84036	{36}	{31}	{18}	102
84037	{36}	{31}	{18}	102
84024	{36}	{31}	{18}	102
84025	{36}	{31}	{18}	102
84026	{36}	{31}	{18}	102
84027	{36}	{31}	{18}	102
84028	{36}	{31}	{18}	102
84029	{36}	{31}	{18}	102
84030	{36}	{31}	{18}	102
84031	{36}	{31}	{18}	102
84034	{36}	{31}	{18}	102
84036	{36}	{31}	{18}	102
84037	{36}	{31}	{18}	102
84024	{36}	{31}	{18}	102
84033	{36}	{31}	{18}	102
84035	{36}	{31}	{18}	102
84038	{36}	{31}	{18}	102
84032	{36}	{31}	{18}	102
84033	{36}	{31}	{18}	102
84035	{36}	{31}	{18}	102
84038	{36}	{31}	{18}	102
84032	{36}	{31}	{18}	102
14957	{8}	{11,33,182,256,265,464}	{23}	102
14957	{8}	{11,33,182,256,265,464}	{23}	102
22362	{8}	{11,33,182,256,265,464}	{23}	102
22362	{8}	{11,33,182,256,265,464}	{23}	102
14957	{36}	{345}	{18}	102
14957	{36}	{345}	{18}	102
22362	{36}	{345}	{18}	102
22362	{36}	{345}	{18}	102
14957	{36}	{345}	{18}	102
14957	{36}	{345}	{18}	102
22362	{36}	{345}	{18}	102
22362	{36}	{345}	{18}	102
84025	{36}	{345}	{18}	102
84026	{36}	{345}	{18}	102
84027	{36}	{345}	{18}	102
84028	{36}	{345}	{18}	102
84029	{36}	{345}	{18}	102
84030	{36}	{345}	{18}	102
84031	{36}	{345}	{18}	102
84034	{36}	{345}	{18}	102
84036	{36}	{345}	{18}	102
84037	{36}	{345}	{18}	102
84024	{36}	{345}	{18}	102
84025	{36}	{345}	{18}	102
84026	{36}	{345}	{18}	102
84027	{36}	{345}	{18}	102
84028	{36}	{345}	{18}	102
84029	{36}	{345}	{18}	102
84030	{36}	{345}	{18}	102
84031	{36}	{345}	{18}	102
84034	{36}	{345}	{18}	102
84036	{36}	{345}	{18}	102
84037	{36}	{345}	{18}	102
84024	{36}	{345}	{18}	102
84033	{36}	{345}	{18}	102
84035	{36}	{345}	{18}	102
84038	{36}	{345}	{18}	102
84032	{36}	{345}	{18}	102
84033	{36}	{345}	{18}	102
84035	{36}	{345}	{18}	102
84038	{36}	{345}	{18}	102
84032	{36}	{345}	{18}	102
84025	{36}	{345}	{18}	102
84026	{36}	{345}	{18}	102
84027	{36}	{345}	{18}	102
84028	{36}	{345}	{18}	102
84029	{36}	{345}	{18}	102
84030	{36}	{345}	{18}	102
84031	{36}	{345}	{18}	102
84034	{36}	{345}	{18}	102
84036	{36}	{345}	{18}	102
84037	{36}	{345}	{18}	102
84024	{36}	{345}	{18}	102
84025	{36}	{345}	{18}	102
84026	{36}	{345}	{18}	102
84027	{36}	{345}	{18}	102
84028	{36}	{345}	{18}	102
84029	{36}	{345}	{18}	102
84030	{36}	{345}	{18}	102
84031	{36}	{345}	{18}	102
84034	{36}	{345}	{18}	102
84036	{36}	{345}	{18}	102
84037	{36}	{345}	{18}	102
