"product"	"mediaarray"	"territoryarray"	"languagearray"
2774174	{36}	{12,163,169,170,193,245,280,285,297,300,320,451,608}	{21}
2774174	{36}	{18,25,42,43,50,60,61,77,120,127,139,140,145,151,190,196,199,200,208,280,329,355,358,362,393,442,447,448,449,453,457,492,508,517}	{43}
2774174	{36}	{23}	{43}
2774174	{36}	{24,34,47,181,233,242,298,390,471,498,506,512}	{38}
2774174	{36}	{24,34,47,181,233,242,298,471,498,506,512}	{37,38,50,4662,7478,7501,7502,7503,7504,7845,7919,8002}
2774174	{36}	{24,34,47,181,233,242,298,471,498,506,512}	{38,50}
2774174	{36}	{33,182}	{18,23}
2774174	{36}	{33,182,265}	{18,23}
2774174	{36}	{70}	{35}
2774174	{36}	{108}	{43}
2774174	{36}	{113}	{43}
2774174	{36}	{163,169,170,193,245,280,285,297,320,451,608}	{18,21}
2774174	{36}	{163,169,170,193,245,280,285,297,449,451,608}	{18,21}
2774174	{36}	{163,169,170,193,245,280,285,297,451,608}	{18,21}
2774174	{36}	{163,169,170,193,245,280,297,300,451,608}	{18,21}
2774174	{36}	{163,169,170,193,280,285,297,300,451,608}	{21}
2774174	{36}	{170}	{18,21}
2774174	{36}	{170}	{21}
2774174	{36}	{224}	{18,29}
2774174	{36}	{233,390}	{18,38}
2774174	{36}	{256,464}	{21}
2774174	{36}	{256,464}	{23}
2774174	{36}	{256,464}	{28}
2774174	{36}	{274,399,464,571,601}	{18,28}
2774174	{36}	{292}	{43}
2774174	{36}	{324}	{16}
2774174	{36}	{340}	{34}
2774174	{36}	{345}	{18}
2774174	{36}	{367}	{18,36}
2774174	{36}	{369}	{18,35}
2774174	{36}	{390}	{38}
2774174	{36}	{390}	{38,50}
2774174	{36}	{428}	{18,30}
2774174	{36}	{428}	{30}
2774174	{36}	{464}	{18,21,23}
2774174	{36}	{470}	{9,10}
2774174	{36}	{477}	{18,47}
2774174	{36}	{497}	{18,48,8001}
2774174	{36}	{505}	{18}
2774174	{36}	{571}	{28}
2774174	{37}	{10,37,149,216,217,221,228,241,249,255,283,306,349,376,408,433,467,496,501,539}	{3,18,21,4658,7488}
2774174	{37}	{14,54,67,81,82,89,95,102,114,115,121,154,155,175,177,180,183,198,235,245,254,269,271,273,285,307,313,330,331,374,391,402,415,418,426,443,460,474,484,504,535,543,544,546,627}	{18}
2774174	{37}	{14,54,67,81,82,89,102,104,114,115,121,136,154,155,175,177,180,183,198,235,254,269,271,273,283,307,313,330,331,391,402,415,426,433,454,474,484,504,543,544,546,627}	{21}
2774174	{37}	{14,67,251,271,307,313,460,544,546}	{18,3874}
2774174	{37}	{14,95,180,307,369,374,402}	{35}
2774174	{37}	{27,55,194,279,335,375,509,511}	{3,4,5,6,7,8,9,10,11,13,14,15,16,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,34,35,36,37,38,39,40,41,42,43,45,46,47,48,49,50,51,52,2290,3874,4657,4658,4659,4660,4661,4662,4663,4664,4665,4666,7449,7468,7478,7488,7491,7501,7502,7503,7504,7505,7506,7507,7516,7517,7841,7842,7843,7844,7845,7846,7847,7848,7849,7850,7851,7852,7853,7854,7855,7856,7857,7858,7888,7889,7919,8000,8001,8002,8003,8029,8279,8280,8281,8284,8285,8286,8287,8288,8289,8290,8291,8292,8293,8294,8295,8296,8504,8666,9186,9187,9188,9189,9190,9196,9197}
2774174	{37}	{41,57,213,323,354,437}	{5,18,49,4658,7505,7506,7842,7843,7846}
2774174	{37}	{49}	{16,19}
2774174	{37}	{49}	{19}
2774174	{37}	{49,265}	{21}
2774174	{37}	{76,88,164,209,214,244,266,270,272,310,357,364,427,477,520}	{9,18,27,31,46,47,49,52,4659}
2774174	{37}	{92}	{18}
2774174	{37}	{92,292}	{18}
2774174	{37}	{104,136,454}	{18}
2774174	{37}	{188}	{22}
2774174	{37}	{212}	{18,26}
2774174	{37}	{218,505}	{18}
2774174	{37}	{274}	{18}
2774174	{37}	{284}	{18}
2774174	{37}	{369}	{35}
2774174	{37}	{395}	{18,3874,7850,7851,7852,7855,7856,7857,7858}
2774174	{37}	{428}	{30}
2774174	{37}	{470}	{9,10,11,18}
2774174	{37}	{505}	{18}
