productid	producthierarchyid	mediaarray	territoryarray	languagearray
1160084	102	{2,7,34}	{209,214,270,427,477}	{9,18,27,31,46,47,49,52,4659}
1160084	102	{7}	{76,88,164,209,214,244,266,270,272,310,357,364,427,477,520}	{9,18,27,31,46,47,49,52,4659}
1160084	102	{7}	{76,88,164,209,214,244,266,270,272,310,357,364,427,477,520}	{9,18,27,31,46,47,49,52,4659}
99787	102	{2,7,34}	{209,214,270,427,477}	{9,18,27,31,46,47,49,52,4659}
99787	102	{2,8}	{270,272,310,477}	{9,18,27,31,46,47,49,52,4659}
99787	102	{2,8}	{270,272,310,477}	{9,18,27,31,46,47,49,52,4659}
99787	102	{2,7,34}	{209,214,270,427,477}	{9,18,27,31,46,47,49,52,4659}
99787	102	{7}	{76,88,164,209,214,244,266,270,272,310,357,364,427,477,520}	{9,18,27,31,46,47,49,52,4659}
99787	102	{37}	{270,272,310,477}	{9,18,27,31,46,47,49,52,4659}
99787	102	{7}	{76,88,164,209,214,244,266,270,272,310,357,364,427,477,520}	{9,18,27,31,46,47,49,52,4659}
1159973	102	{2,7,34}	{209,214,270,427,477}	{9,18,27,31,46,47,49,52,4659}
1159973	102	{2,8}	{209,270,272,310,427,477}	{9,18,27,31,46,47,49,52,4659}
1159973	102	{2,8}	{209,270,272,310,427,477}	{9,18,27,31,46,47,49,52,4659}
1159973	102	{2,7,34}	{209,214,270,427,477}	{9,18,27,31,46,47,49,52,4659}
1159973	102	{7}	{76,88,164,209,214,244,266,270,272,310,357,364,427,477,520}	{9,18,27,31,46,47,49,52,4659}
1159973	102	{37}	{209,270,272,310,427,477}	{9,18,27,31,46,47,49,52,4659}
1159973	102	{7}	{76,88,164,209,214,244,266,270,272,310,357,364,427,477,520}	{9,18,27,31,46,47,49,52,4659}
99787	102	{2,7}	{76,88,109,164,244,266,272,284,310,357,364,520}	{9,18,27,31,46,47,49,52,4659}
99787	102	{2,8}	{270,272,310,477}	{9,18,27,31,46,47,49,52,4659}
99787	102	{2,8}	{270,272,310,477}	{9,18,27,31,46,47,49,52,4659}
99787	102	{7}	{76,88,164,209,214,244,266,270,272,310,357,364,427,477,520}	{9,18,27,31,46,47,49,52,4659}
99787	102	{7}	{76,88,164,209,214,244,266,270,272,310,357,364,427,477,520}	{9,18,27,31,46,47,49,52,4659}
99787	102	{37}	{270,272,310,477}	{9,18,27,31,46,47,49,52,4659}
99787	102	{2,7}	{76,88,109,164,244,266,272,284,310,357,364,520}	{9,18,27,31,46,47,49,52,4659}
1159973	102	{2,7}	{76,88,109,164,244,266,272,284,310,357,364,520}	{9,18,27,31,46,47,49,52,4659}
1159973	102	{2,8}	{209,270,272,310,427,477}	{9,18,27,31,46,47,49,52,4659}
1159973	102	{2,8}	{209,270,272,310,427,477}	{9,18,27,31,46,47,49,52,4659}
1159973	102	{7}	{76,88,164,209,214,244,266,270,272,310,357,364,427,477,520}	{9,18,27,31,46,47,49,52,4659}
1159973	102	{7}	{76,88,164,209,214,244,266,270,272,310,357,364,427,477,520}	{9,18,27,31,46,47,49,52,4659}
1159973	102	{37}	{209,270,272,310,427,477}	{9,18,27,31,46,47,49,52,4659}
1159973	102	{2,7}	{76,88,109,164,244,266,272,284,310,357,364,520}	{9,18,27,31,46,47,49,52,4659}
99787	102	{8}	{214}	{4659}
99787	102	{8}	{214}	{4659}
99787	102	{8}	{214}	{4659}
99787	102	{30}	{49}	{16,19,21}
99787	102	{30}	{49}	{16,19,21}
99787	102	{30}	{49}	{16,19,21}
99787	102	{30}	{49}	{16,19,21}
65165	102	{30}	{27,194,335,375,509,511}	{18,43}
65165	102	{30}	{27,194,335,375,509,511}	{18,43}
65165	102	{30}	{27,194,335,375,509,511}	{18,43}
65165	102	{30}	{27,194,335,375,509,511}	{18,43}
1161555	102	{30}	{27,194,335,375,509,511}	{18,43}
1161555	102	{30}	{27,194,335,375,509,511}	{18,43}
1161555	102	{30}	{27,194,335,375,509,511}	{18,43}
1161555	102	{30}	{27,194,335,375,509,511}	{18,43}
1160084	102	{30}	{27,194,335,375,509,511}	{18,43}
1160084	102	{30}	{27,194,335,375,509,511}	{18,43}
1160084	102	{30}	{27,194,335,375,509,511}	{18,43}
1160084	102	{30}	{27,194,335,375,509,511}	{18,43}
99787	102	{30}	{27,194,335,375,509,511}	{18,43}
99787	102	{30}	{27,194,335,375,509,511}	{18,43}
99787	102	{30}	{27,194,335,375,509,511}	{18,43}
99787	102	{30}	{27,194,335,375,509,511}	{18,43}
99787	102	{30}	{211}	{18,25}
99787	102	{30}	{211}	{18,25}
1160084	102	{30}	{211}	{18,25}
1160084	102	{30}	{211}	{18,25}
65165	102	{30}	{92}	{18,21}
65165	102	{30}	{92}	{18,21}
65165	102	{30}	{92}	{18,21}
65165	102	{30}	{92}	{18,21}
1161555	102	{30}	{92}	{18,21}
1161555	102	{30}	{92}	{18,21}
1161555	102	{30}	{92}	{18,21}
1161555	102	{30}	{92}	{18,21}
1159973	102	{30}	{92}	{18,21}
1159973	102	{30}	{92}	{18,21}
1159973	102	{30}	{92}	{18,21}
1159973	102	{30}	{92}	{18,21}
99787	102	{30}	{92}	{18,21}
99787	102	{30}	{92}	{18,21}
99787	102	{30}	{92}	{18,21}
99787	102	{30}	{92}	{18,21}
1160084	102	{30}	{188}	{22}
1160084	102	{30}	{188}	{22}
99787	102	{30}	{188}	{22}
99787	102	{30}	{188}	{22}
1159973	102	{30}	{188}	{22}
1159973	102	{30}	{188}	{22}
1160084	102	{30}	{188}	{22}
1160084	102	{30}	{188}	{22}
99787	102	{30}	{188}	{22}
99787	102	{30}	{188}	{22}
1159973	102	{30}	{188}	{22}
1159973	102	{30}	{188}	{22}
65165	102	{30}	{509}	{18}
65165	102	{30}	{509}	{18}
1160084	102	{30}	{509}	{18}
1160084	102	{30}	{509}	{18}
1161555	102	{30}	{509}	{18}
1161555	102	{30}	{509}	{18}
99787	102	{30}	{509}	{18}
99787	102	{30}	{509}	{18}
65165	102	{30}	{92}	{18,21,43}
65165	102	{30}	{92}	{18,21,43}
65165	102	{30}	{92}	{18,21,43}
65165	102	{30}	{92}	{18,21,43}
1160084	102	{30}	{92}	{18,21,43}
1160084	102	{30}	{92}	{18,21,43}
1160084	102	{30}	{92}	{18,21,43}
1160084	102	{30}	{92}	{18,21,43}
1161555	102	{30}	{92}	{18,21,43}
1161555	102	{30}	{92}	{18,21,43}
1161555	102	{30}	{92}	{18,21,43}
1161555	102	{30}	{92}	{18,21,43}
99787	102	{30}	{92}	{18,21,43}
99787	102	{30}	{92}	{18,21,43}
99787	102	{30}	{92}	{18,21,43}
99787	102	{30}	{92}	{18,21,43}
1159973	102	{30}	{92}	{18,21,43}
1159973	102	{30}	{92}	{18,21,43}
1159973	102	{30}	{92}	{18,21,43}
1159973	102	{30}	{92}	{18,21,43}
1161555	102	{2,8}	{265,324}	{16}
1161555	102	{2,7,8}	{324}	{16}
1161555	102	{2,8}	{324}	{18}
1161555	102	{2,8,37}	{265,324}	{16}
1160084	102	{8}	{214}	{4659}
1160084	102	{8}	{214}	{4659}
1160084	102	{8}	{214}	{4659}
1159973	102	{8}	{214}	{4659}
1159973	102	{8}	{214}	{4659}
1159973	102	{8}	{214}	{4659}
65165	102	{30}	{133}	{15}
65165	102	{30}	{133}	{15}
1159973	102	{30}	{133}	{15}
1159973	102	{30}	{133}	{15}
65165	102	{30}	{340}	{34}
65165	102	{30}	{340}	{34}
1159973	102	{30}	{340}	{34}
1159973	102	{30}	{340}	{34}
65165	102	{30}	{133}	{15}
65165	102	{30}	{133}	{15}
1159973	102	{30}	{133}	{15}
1159973	102	{30}	{133}	{15}
65165	102	{30}	{461}	{45}
65165	102	{30}	{461}	{45}
1159973	102	{30}	{461}	{45}
1159973	102	{30}	{461}	{45}
65165	102	{30}	{340}	{34}
65165	102	{30}	{340}	{34}
1159973	102	{30}	{340}	{34}
1159973	102	{30}	{340}	{34}
65165	102	{30}	{461}	{45}
65165	102	{30}	{461}	{45}
1159973	102	{30}	{461}	{45}
1159973	102	{30}	{461}	{45}
1161555	102	{2,8}	{211}	{25}
1161555	102	{2,8}	{211}	{25}
1161555	102	{7,37}	{211}	{25}
1161555	102	{2,8}	{211}	{25}
1161555	102	{2,8}	{367}	{36}
65165	102	{3,30,32}	{70}	{18,35}
65165	102	{3,30,32}	{70}	{18,35}
65165	102	{30}	{70}	{18,35}
65165	102	{30}	{70}	{18,35}
1160084	102	{36}	{509}	{18}
1160084	102	{36}	{509}	{18}
99787	102	{30}	{92}	{18,21}
99787	102	{30}	{92}	{18,21}
99787	102	{30}	{92}	{18,21}
99787	102	{30}	{92}	{18,21}
65165	102	{30}	{165}	{20}
65165	102	{30}	{165}	{20}
1159973	102	{30}	{165}	{20}
1159973	102	{30}	{165}	{20}
65165	102	{30}	{165}	{20}
65165	102	{30}	{165}	{20}
1159973	102	{30}	{165}	{20}
1159973	102	{30}	{165}	{20}
1159973	102	{8}	{139}	{43}
1159973	102	{8}	{139}	{43}
1159973	102	{8}	{139}	{43}
65165	102	{3}	{509}	{18,43}
65165	102	{3}	{509}	{18,43}
99787	102	{8}	{429}	{14,41}
99787	102	{2,8}	{429}	{14,41}
99787	102	{8}	{429}	{14,41}
1160084	102	{2,8}	{209}	{9,18,27,31,46,47,49,52,4659}
1160084	102	{2,8}	{209}	{9,18,27,31,46,47,49,52,4659}
1160084	102	{2,8}	{270}	{9,18,27,31,46,47,49,52,4659}
1160084	102	{2,8}	{270}	{9,18,27,31,46,47,49,52,4659}
1160084	102	{2,8}	{209}	{9,18,27,31,46,47,49,52,4659}
1160084	102	{2,8}	{209}	{9,18,27,31,46,47,49,52,4659}
1160084	102	{2,8}	{270}	{9,18,27,31,46,47,49,52,4659}
1160084	102	{2,8}	{270}	{9,18,27,31,46,47,49,52,4659}
99787	102	{2,8}	{427}	{9,18,27,31,46,47,49,52,4659}
99787	102	{2,8}	{427}	{9,18,27,31,46,47,49,52,4659}
99787	102	{2,8}	{209}	{9,18,27,31,46,47,49,52,4659}
99787	102	{2,8}	{209}	{9,18,27,31,46,47,49,52,4659}
99787	102	{3}	{221}	{3,24,38}
99787	102	{3}	{221}	{3,24,38}
1161555	102	{2,7,8}	{470}	{9,10,11,18}
1161555	102	{2,7,8}	{470}	{9,10,11,18}
1161555	102	{2,7}	{470}	{9,10,11,18}
1161555	102	{37}	{470}	{9,10,11,18}
1161555	102	{2,7}	{470}	{9,10,11,18}
1159973	102	{2,7,8}	{470}	{9,10,11,18}
1159973	102	{2,7,8}	{470}	{9,10,11,18}
1159973	102	{2,7}	{470}	{9,10,11,18}
1159973	102	{37}	{470}	{9,10,11,18}
1159973	102	{2,7}	{470}	{9,10,11,18}
65165	102	{2,7,8}	{470}	{9,10,11,18}
65165	102	{2,7,8}	{470}	{9,10,11,18}
65165	102	{2,7}	{470}	{9,10,11,18}
65165	102	{37}	{470}	{9,10,11,18}
65165	102	{2,7}	{470}	{9,10,11,18}
99787	102	{2,7,8}	{470}	{9,10,11,18}
99787	102	{2,7,8}	{470}	{9,10,11,18}
99787	102	{2,7}	{470}	{9,10,11,18}
99787	102	{37}	{470}	{9,10,11,18}
99787	102	{2,7}	{470}	{9,10,11,18}
1159973	102	{2,7,8}	{470}	{9,10,11,18}
1159973	102	{2,7,8}	{470}	{9,10,11,18}
1159973	102	{2,7}	{470}	{9,10,11,18}
1159973	102	{37}	{470}	{9,10,11,18}
1159973	102	{2,7}	{470}	{9,10,11,18}
1161555	102	{30}	{221}	{3,18,24}
1161555	102	{30}	{221}	{3,18,24}
65165	102	{30}	{221}	{3,18,24}
65165	102	{30}	{221}	{3,18,24}
1160084	102	{30}	{221}	{3,18,24}
1160084	102	{30}	{221}	{3,18,24}
99787	102	{30}	{221}	{3,18,24}
99787	102	{30}	{221}	{3,18,24}
1159973	102	{30}	{221}	{3,18,24}
1159973	102	{30}	{221}	{3,18,24}
1161555	102	{30}	{221}	{3,18,24}
1161555	102	{30}	{221}	{3,18,24}
65165	102	{30}	{221}	{3,18,24}
65165	102	{30}	{221}	{3,18,24}
1160084	102	{30}	{221}	{3,18,24}
1160084	102	{30}	{221}	{3,18,24}
99787	102	{30}	{221}	{3,18,24}
99787	102	{30}	{221}	{3,18,24}
1159973	102	{30}	{221}	{3,18,24}
1159973	102	{30}	{221}	{3,18,24}
1159973	102	{30}	{345}	{18}
1159973	102	{30}	{345}	{18}
1161555	102	{30}	{345}	{18}
1161555	102	{30}	{345}	{18}
1160084	102	{30}	{345}	{18}
1160084	102	{30}	{345}	{18}
65165	102	{30}	{345}	{18}
65165	102	{30}	{345}	{18}
1159973	102	{30}	{345}	{18}
1159973	102	{30}	{345}	{18}
1161555	102	{30}	{345}	{18}
1161555	102	{30}	{345}	{18}
1160084	102	{30}	{345}	{18}
1160084	102	{30}	{345}	{18}
65165	102	{30}	{345}	{18}
65165	102	{30}	{345}	{18}
99787	102	{30}	{49}	{21}
99787	102	{30}	{49}	{21}
99787	102	{30}	{49}	{21}
99787	102	{30}	{49}	{21}
1160084	102	{37}	{209}	{9,18,27,31,46,47,49,52,4659}
1160084	102	{37}	{270}	{9,18,27,31,46,47,49,52,4659}
1160084	102	{37}	{209}	{9,18,27,31,46,47,49,52,4659}
1160084	102	{37}	{270}	{9,18,27,31,46,47,49,52,4659}
99787	102	{37}	{427}	{9,18,27,31,46,47,49,52,4659}
99787	102	{37}	{209}	{9,18,27,31,46,47,49,52,4659}
99787	102	{2,8}	{427}	{9,18,27,31,46,47,49,52,4659}
99787	102	{2,8}	{427}	{9,18,27,31,46,47,49,52,4659}
99787	102	{2,8}	{209}	{9,18,27,31,46,47,49,52,4659}
99787	102	{2,8}	{209}	{9,18,27,31,46,47,49,52,4659}
99787	102	{37}	{427}	{9,18,27,31,46,47,49,52,4659}
99787	102	{37}	{209}	{9,18,27,31,46,47,49,52,4659}
65165	102	{7}	{188}	{22}
65165	102	{2,7,8}	{188}	{22}
65165	102	{37}	{188}	{22}
65165	102	{7}	{188}	{22}
65165	102	{2,7,8}	{188}	{22}
1161555	102	{7}	{188}	{22}
1161555	102	{2,7,8}	{188}	{22}
1161555	102	{37}	{188}	{22}
1161555	102	{7}	{188}	{22}
1161555	102	{2,7,8}	{188}	{22}
65165	102	{30}	{350,377}	{18,21}
65165	102	{30}	{350,377}	{18,21}
1161555	102	{30}	{350,377}	{18,21}
1161555	102	{30}	{350,377}	{18,21}
1160084	102	{30}	{350,377}	{18,21}
1160084	102	{30}	{350,377}	{18,21}
1159973	102	{30}	{170,300}	{21}
1159973	102	{30}	{170,300}	{21}
1159973	102	{30}	{12,163,169,170,193,245,280,285,297,300,320,451,608}	{21}
1159973	102	{30}	{12,163,169,170,193,245,280,285,297,300,320,451,608}	{21}
1159973	102	{30}	{12,163,169,170,193,245,280,285,297,300,320,451,608}	{21}
1159973	102	{30}	{12,163,169,170,193,245,280,285,297,300,320,451,608}	{21}
1159973	102	{30}	{170}	{21}
1159973	102	{30}	{170}	{21}
1159973	102	{30}	{49}	{21}
1159973	102	{30}	{49}	{21}
99787	102	{30}	{31}	{18}
99787	102	{30}	{31}	{18}
99787	102	{30}	{31}	{18}
99787	102	{30}	{31}	{18}
1160084	102	{30}	{31}	{18}
1160084	102	{30}	{31}	{18}
1159973	102	{30}	{31}	{18}
1159973	102	{30}	{31}	{18}
1161555	102	{30}	{31}	{18}
1161555	102	{30}	{31}	{18}
99787	102	{30}	{31}	{18}
99787	102	{30}	{31}	{18}
1160084	102	{30}	{224}	{29}
1160084	102	{30}	{224}	{29}
99787	102	{30}	{224}	{29}
99787	102	{30}	{224}	{29}
65165	102	{30}	{31}	{18}
65165	102	{30}	{31}	{18}
1160084	102	{30}	{224}	{29}
1160084	102	{30}	{224}	{29}
99787	102	{30}	{224}	{29}
99787	102	{30}	{224}	{29}
65165	102	{30}	{129,497}	{18,48,8001}
65165	102	{30}	{129,497}	{18,48,8001}
1160084	102	{30}	{129,497}	{18,48,8001}
1160084	102	{30}	{129,497}	{18,48,8001}
1161555	102	{30}	{129,497}	{18,48,8001}
1161555	102	{30}	{129,497}	{18,48,8001}
1159973	102	{30}	{129,497}	{18,48,8001}
1159973	102	{30}	{129,497}	{18,48,8001}
65165	102	{30}	{129,497}	{18,48,8001}
65165	102	{30}	{129,497}	{18,48,8001}
1160084	102	{30}	{129,497}	{18,48,8001}
1160084	102	{30}	{129,497}	{18,48,8001}
1161555	102	{30}	{129,497}	{18,48,8001}
1161555	102	{30}	{129,497}	{18,48,8001}
1159973	102	{30}	{129,497}	{18,48,8001}
1159973	102	{30}	{129,497}	{18,48,8001}
99787	102	{8}	{92}	{21}
99787	102	{8}	{92}	{21}
99787	102	{2,7,8}	{92}	{21}
99787	102	{2,8}	{364}	{18,46}
99787	102	{8}	{364}	{18,46}
99787	102	{8}	{364}	{18,46}
99787	102	{7}	{464}	{28}
99787	102	{8}	{464}	{18,28}
99787	102	{2,8}	{464}	{28}
99787	102	{8}	{464}	{28}
1160084	102	{2}	{470}	{9,10}
1160084	102	{2}	{470}	{9,10}
1160084	102	{2}	{470}	{9,10}
1161555	102	{2}	{470}	{9,10}
1161555	102	{2}	{470}	{9,10}
1161555	102	{2}	{470}	{9,10}
1160084	102	{2}	{470}	{9,10}
1160084	102	{2}	{470}	{9,10}
1160084	102	{2}	{470}	{9,10}
1161555	102	{2}	{470}	{9,10}
1161555	102	{2}	{470}	{9,10}
1161555	102	{2}	{470}	{9,10}
65165	102	{8}	{11,33,182,256,265,464}	{23}
65165	102	{2,8}	{11,33,182,256,265,464}	{23}
65165	102	{2,7,8,37}	{33,182}	{18,23}
65165	102	{8}	{345}	{18}
65165	102	{8}	{345}	{18}
65165	102	{8}	{345}	{18}
1161555	102	{8}	{345}	{18}
1161555	102	{8}	{345}	{18}
1161555	102	{8}	{345}	{18}
1159973	102	{8}	{345}	{18}
1159973	102	{8}	{345}	{18}
1159973	102	{8}	{345}	{18}
1161555	102	{8}	{123}	{7491}
1161555	102	{8}	{123}	{7491}
1161555	102	{8}	{123}	{7491}
1160084	102	{2,8}	{79}	{4}
1160084	102	{2,8}	{79}	{4}
1160084	102	{2,8}	{79}	{4}
65165	102	{2,8}	{233}	{38,7845}
65165	102	{37}	{233}	{38,7845}
65165	102	{2,8}	{233}	{38,7845}
65165	102	{2,8}	{233}	{38,7845}
1160084	102	{2,8}	{233}	{38,7845}
1160084	102	{37}	{233}	{38,7845}
1160084	102	{2,8}	{233}	{38,7845}
1160084	102	{2,8}	{233}	{38,7845}
1161555	102	{2,8}	{233}	{38,7845}
1161555	102	{37}	{233}	{38,7845}
1161555	102	{2,8}	{233}	{38,7845}
1161555	102	{2,8}	{233}	{38,7845}
99787	102	{2,8}	{233}	{38,7845}
99787	102	{37}	{233}	{38,7845}
99787	102	{2,8}	{233}	{38,7845}
99787	102	{2,8}	{233}	{38,7845}
1159973	102	{2,8}	{233}	{38,7845}
1159973	102	{37}	{233}	{38,7845}
1159973	102	{2,8}	{233}	{38,7845}
1159973	102	{2,8}	{233}	{38,7845}
65165	102	{8}	{364}	{18,46}
65165	102	{8}	{364}	{18,46}
1161555	102	{8}	{364}	{18,46}
1161555	102	{8}	{364}	{18,46}
1159973	102	{8}	{364}	{18,46}
1159973	102	{8}	{364}	{18,46}
99787	102	{8}	{477}	{18,47}
99787	102	{8}	{477}	{18,47}
99787	102	{2,8}	{477}	{18,47}
99787	102	{8}	{108}	{43}
99787	102	{8}	{108}	{43}
99787	102	{8}	{108}	{43}
65165	102	{34}	{218,505}	{18}
1161555	102	{34}	{218,505}	{18}
65165	102	{36}	{505}	{18}
65165	102	{36}	{505}	{18}
1160084	102	{36}	{505}	{18}
1160084	102	{36}	{505}	{18}
1161555	102	{36}	{505}	{18}
1161555	102	{36}	{505}	{18}
99787	102	{36}	{505}	{18}
99787	102	{36}	{505}	{18}
1159973	102	{36}	{505}	{18}
1159973	102	{36}	{505}	{18}
1159973	102	{8}	{113}	{43}
1159973	102	{8}	{113}	{43}
1159973	102	{8}	{113}	{43}
1159973	102	{30}	{428}	{18,30}
1159973	102	{30}	{428}	{18,30}
1161555	102	{30}	{428}	{18,30}
1161555	102	{30}	{428}	{18,30}
65165	102	{30}	{428}	{18,30}
65165	102	{30}	{428}	{18,30}
99787	102	{30}	{428}	{18,30}
99787	102	{30}	{428}	{18,30}
65165	102	{36}	{505}	{18}
65165	102	{36}	{505}	{18}
1160084	102	{36}	{505}	{18}
1160084	102	{36}	{505}	{18}
1161555	102	{36}	{505}	{18}
1161555	102	{36}	{505}	{18}
99787	102	{36}	{505}	{18}
99787	102	{36}	{505}	{18}
1159973	102	{36}	{505}	{18}
1159973	102	{36}	{505}	{18}
1159973	102	{37}	{428}	{30}
1159973	102	{2}	{428}	{30}
1159973	102	{2}	{428}	{30}
1159973	102	{2}	{428}	{30}
1160084	102	{8}	{108}	{43}
1160084	102	{8}	{108}	{43}
1160084	102	{8}	{108}	{43}
65165	102	{8}	{108}	{43}
65165	102	{8}	{108}	{43}
65165	102	{8}	{108}	{43}
1159973	102	{8}	{108}	{43}
1159973	102	{8}	{108}	{43}
1159973	102	{8}	{108}	{43}
99787	102	{30}	{324}	{16}
99787	102	{30}	{324}	{16}
99787	102	{30}	{324}	{16}
99787	102	{30}	{324}	{16}
65165	102	{7,34}	{55,194,375,509,511}	{18,43}
65165	102	{2,7,8,34,37}	{55,194,375,509,511}	{18,43}
65165	102	{2,7,8,34,37}	{55,194,375,509,511}	{18,43}
65165	102	{7,34}	{55,194,375,509,511}	{18,43}
1161555	102	{7,34}	{55,194,375,509,511}	{18,43}
1161555	102	{2,7,8,34,37}	{55,194,375,509,511}	{18,43}
1161555	102	{2,7,8,34,37}	{55,194,375,509,511}	{18,43}
1161555	102	{7,34}	{55,194,375,509,511}	{18,43}
99787	102	{2,8}	{131}	{14}
99787	102	{2,8}	{131}	{14}
99787	102	{2,8}	{131}	{14}
1159973	102	{8}	{123}	{7491}
1159973	102	{8}	{123}	{7491}
1159973	102	{8}	{123}	{7491}
65165	102	{8}	{497}	{48}
65165	102	{8}	{497}	{48}
65165	102	{8}	{497}	{48}
1161555	102	{8}	{497}	{48}
1161555	102	{8}	{497}	{48}
1161555	102	{8}	{497}	{48}
99787	102	{8}	{497}	{48}
99787	102	{8}	{497}	{48}
99787	102	{8}	{497}	{48}
1159973	102	{8}	{497}	{48}
1159973	102	{8}	{497}	{48}
1159973	102	{8}	{497}	{48}
65165	102	{30}	{427}	{10,18,31}
65165	102	{30}	{427}	{10,18,31}
1160084	102	{30}	{427}	{10,18,31}
1160084	102	{30}	{427}	{10,18,31}
1161555	102	{30}	{427}	{10,18,31}
1161555	102	{30}	{427}	{10,18,31}
99787	102	{30}	{427}	{10,18,31}
99787	102	{30}	{427}	{10,18,31}
1159973	102	{30}	{427}	{10,18,31}
1159973	102	{30}	{427}	{10,18,31}
1159973	102	{7}	{188}	{22}
1159973	102	{2,7,8}	{188}	{22}
1159973	102	{37}	{188}	{22}
1159973	102	{7}	{188}	{22}
1159973	102	{2,7,8}	{188}	{22}
99787	102	{30}	{133}	{15}
99787	102	{30}	{133}	{15}
99787	102	{30}	{133}	{15}
99787	102	{30}	{133}	{15}
99787	102	{30}	{133}	{15}
99787	102	{30}	{133}	{15}
99787	102	{30}	{133}	{15}
99787	102	{30}	{133}	{15}
99787	102	{30}	{165}	{20}
99787	102	{30}	{165}	{20}
99787	102	{30}	{165}	{20}
99787	102	{30}	{165}	{20}
99787	102	{30}	{165}	{20}
99787	102	{30}	{165}	{20}
99787	102	{30}	{165}	{20}
99787	102	{30}	{165}	{20}
1160084	102	{30}	{428}	{18,30}
1160084	102	{30}	{428}	{18,30}
1159973	102	{8}	{70}	{18,35}
1159973	102	{8}	{70}	{35}
1159973	102	{8}	{70}	{35}
99787	102	{8}	{70}	{18,35}
99787	102	{8}	{70}	{35}
99787	102	{8}	{70}	{35}
65165	102	{30}	{165}	{18,20}
65165	102	{30}	{165}	{18,20}
1160084	102	{30}	{165}	{18,20}
1160084	102	{30}	{165}	{18,20}
1161555	102	{30}	{165}	{18,20}
1161555	102	{30}	{165}	{18,20}
99787	102	{30}	{165}	{18,20}
99787	102	{30}	{165}	{18,20}
1159973	102	{30}	{165}	{18,20}
1159973	102	{30}	{165}	{18,20}
65165	102	{30}	{165}	{18,20}
65165	102	{30}	{165}	{18,20}
1160084	102	{30}	{165}	{18,20}
1160084	102	{30}	{165}	{18,20}
1161555	102	{30}	{165}	{18,20}
1161555	102	{30}	{165}	{18,20}
99787	102	{30}	{165}	{18,20}
99787	102	{30}	{165}	{18,20}
1159973	102	{30}	{165}	{18,20}
1159973	102	{30}	{165}	{18,20}
99787	102	{30}	{461}	{45}
99787	102	{30}	{461}	{45}
99787	102	{30}	{461}	{45}
99787	102	{30}	{461}	{45}
99787	102	{30}	{461}	{45}
99787	102	{30}	{461}	{45}
99787	102	{30}	{461}	{45}
99787	102	{30}	{461}	{45}
1159973	102	{2,8}	{367}	{36}
1159973	102	{2,8}	{367}	{36}
1159973	102	{2,8}	{367}	{36}
1159973	102	{8}	{375}	{43}
1159973	102	{8}	{375}	{43}
1159973	102	{8}	{375}	{43}
1160084	102	{8}	{10,37,149,228,241,249,255,306,349,376,408,454,467,496,501,539}	{3}
1160084	102	{8}	{10,37,149,228,241,249,255,306,349,376,408,454,467,496,501,539}	{3}
65165	102	{2,8}	{367}	{36}
65165	102	{2,8}	{367}	{36}
65165	102	{2,8}	{367}	{36}
1161555	102	{2,8}	{367}	{36}
1161555	102	{2,8}	{367}	{36}
1161555	102	{2,8}	{367}	{36}
65165	102	{30}	{505}	{18}
65165	102	{30}	{505}	{18}
1160084	102	{30}	{505}	{18}
1160084	102	{30}	{505}	{18}
1161555	102	{30}	{505}	{18}
1161555	102	{30}	{505}	{18}
99787	102	{30}	{505}	{18}
99787	102	{30}	{505}	{18}
1159973	102	{30}	{505}	{18}
1159973	102	{30}	{505}	{18}
65165	102	{30}	{505}	{18}
65165	102	{30}	{505}	{18}
1160084	102	{30}	{505}	{18}
1160084	102	{30}	{505}	{18}
1161555	102	{30}	{505}	{18}
1161555	102	{30}	{505}	{18}
99787	102	{30}	{505}	{18}
99787	102	{30}	{505}	{18}
1159973	102	{30}	{505}	{18}
1159973	102	{30}	{505}	{18}
1160084	102	{2}	{181}	{4662}
1160084	102	{2}	{181}	{4662}
65165	102	{2}	{181}	{4662}
65165	102	{2}	{181}	{4662}
1161555	102	{2}	{181}	{4662}
1161555	102	{2}	{181}	{4662}
1159973	102	{2}	{181}	{4662}
1159973	102	{2}	{181}	{4662}
65165	102	{8}	{429}	{14,41}
65165	102	{2,8}	{429}	{14,41}
65165	102	{8}	{429}	{14,41}
65165	102	{2,8}	{430}	{42}
65165	102	{2,8}	{430}	{42}
65165	102	{2,8}	{430}	{42}
1159973	102	{2,8}	{430}	{42}
1159973	102	{2,8}	{430}	{42}
1159973	102	{2,8}	{430}	{42}
65165	102	{2,8}	{506}	{38,50}
65165	102	{2,8}	{506}	{38,50}
65165	102	{2,8}	{506}	{38,50}
65165	102	{7,37}	{506}	{50}
1161555	102	{2,8}	{506}	{38,50}
1161555	102	{2,8}	{506}	{38,50}
1161555	102	{2,8}	{506}	{38,50}
1161555	102	{7,37}	{506}	{50}
1160084	102	{8}	{429}	{14,41}
1160084	102	{2,8}	{429}	{14,41}
1160084	102	{8}	{429}	{14,41}
65165	102	{8}	{429}	{14,41}
65165	102	{2,8}	{429}	{14,41}
65165	102	{8}	{429}	{14,41}
65165	102	{36}	{395}	{18}
65165	102	{36}	{395}	{18}
1160084	102	{36}	{395}	{18}
1160084	102	{36}	{395}	{18}
1161555	102	{36}	{395}	{18}
1161555	102	{36}	{395}	{18}
99787	102	{36}	{395}	{18}
99787	102	{36}	{395}	{18}
