"productid"	"mediaarray"	"territoryarray"	"languagearray"	"producthierarchyid"
75340	{36}	{509}	{18}	104
75337	{36}	{27}	{18}	104
75345	{36}	{335}	{18}	104
75349	{36}	{92}	{18}	104
75358	{36}	{509}	{18}	104
75339	{36}	{509}	{18}	104
75340	{36}	{511}	{18}	104
75354	{36}	{194}	{18}	104
75342	{36}	{194}	{18}	104
75348	{36}	{509}	{18}	104
75340	{36}	{335}	{18}	104
75339	{36}	{375}	{18}	104
75360	{36}	{194}	{18}	104
75348	{36}	{92}	{18}	104
75336	{36}	{375}	{18}	104
75354	{36}	{375}	{18}	104
75345	{36}	{27}	{18}	104
75356	{36}	{92}	{18}	104
75347	{36}	{511}	{18}	104
75347	{36}	{375}	{18}	104
75353	{36}	{509}	{18}	104
75351	{36}	{509}	{18}	104
75355	{36}	{509}	{18}	104
75359	{36}	{375}	{18}	104
75350	{36}	{27}	{18}	104
75352	{36}	{511}	{18}	104
75336	{36}	{92}	{18}	104
75355	{36}	{509}	{18}	104
75345	{36}	{335}	{18}	104
75344	{36}	{92}	{18}	104
75346	{36}	{375}	{18}	104
75358	{36}	{375}	{18}	104
75344	{36}	{335}	{18}	104
75349	{36}	{27}	{18}	104
75355	{36}	{194}	{18}	104
75355	{36}	{511}	{18}	104
75345	{36}	{375}	{18}	104
75351	{36}	{335}	{18}	104
75343	{36}	{375}	{18}	104
75360	{36}	{509}	{18}	104
75356	{36}	{509}	{18}	104
75356	{36}	{92}	{18}	104
75357	{36}	{375}	{18}	104
75350	{36}	{511}	{18}	104
22247	{36}	{194}	{18}	104
22247	{36}	{375}	{18}	104
75337	{36}	{335}	{18}	104
75339	{36}	{511}	{18}	104
75346	{36}	{27}	{18}	104
75336	{36}	{194}	{18}	104
75352	{36}	{194}	{18}	104
75360	{36}	{194}	{18}	104
75348	{36}	{335}	{18}	104
75355	{36}	{27}	{18}	104
75355	{36}	{375}	{18}	104
22247	{36}	{375}	{18}	104
22247	{36}	{511}	{18}	104
75346	{36}	{375}	{18}	104
75352	{36}	{509}	{18}	104
75356	{36}	{194}	{18}	104
75350	{36}	{335}	{18}	104
75347	{36}	{27}	{18}	104
75340	{36}	{194}	{18}	104
75345	{36}	{194}	{18}	104
75340	{36}	{27}	{18}	104
75337	{36}	{511}	{18}	104
75344	{36}	{375}	{18}	104
22247	{36}	{27}	{18}	104
75343	{36}	{335}	{18}	104
22247	{36}	{509}	{18}	104
75340	{36}	{335}	{18}	104
75347	{36}	{511}	{18}	104
75338	{36}	{335}	{18}	104
75345	{36}	{511}	{18}	104
75346	{36}	{335}	{18}	104
22247	{36}	{511}	{18}	104
75343	{36}	{511}	{18}	104
75347	{36}	{335}	{18}	104
75338	{36}	{509}	{18}	104
75349	{36}	{335}	{18}	104
22247	{36}	{335}	{18}	104
75336	{36}	{375}	{18}	104
22247	{36}	{335}	{18}	104
75344	{36}	{509}	{18}	104
75346	{36}	{509}	{18}	104
75356	{36}	{335}	{18}	104
75336	{36}	{27}	{18}	104
75341	{36}	{511}	{18}	104
22247	{36}	{27}	{18}	104
75357	{36}	{509}	{18}	104
22247	{36}	{509}	{18}	104
22247	{36}	{194}	{18}	104
75343	{36}	{511}	{18}	104
75346	{36}	{27}	{18}	104
75359	{36}	{335}	{18}	104
75356	{36}	{27}	{18}	104
75348	{36}	{335}	{18}	104
75343	{36}	{509}	{18}	104
75360	{36}	{194}	{18}	104
75347	{36}	{509}	{18}	104
75353	{36}	{194}	{18}	104
75352	{36}	{375}	{18}	104
75342	{36}	{509}	{18}	104
75338	{36}	{511}	{18}	104
75340	{36}	{509}	{18}	104
75360	{36}	{27}	{18}	104
75358	{36}	{375}	{18}	104
75347	{36}	{509}	{18}	104
75339	{36}	{335}	{18}	104
75339	{36}	{509}	{18}	104
75352	{36}	{511}	{18}	104
75349	{36}	{194}	{18}	104
75342	{36}	{27}	{18}	104
75336	{36}	{27}	{18}	104
75349	{36}	{335}	{18}	104
75350	{36}	{509}	{18}	104
75350	{36}	{194}	{18}	104
75341	{36}	{27}	{18}	104
75351	{36}	{194}	{18}	104
75344	{36}	{194}	{18}	104
75342	{36}	{511}	{18}	104
75336	{36}	{194}	{18}	104
75345	{36}	{509}	{18}	104
75347	{36}	{375}	{18}	104
75350	{36}	{375}	{18}	104
75360	{36}	{375}	{18}	104
75352	{36}	{335}	{18}	104
75336	{36}	{511}	{18}	104
75351	{36}	{509}	{18}	104
75350	{36}	{511}	{18}	104
75349	{36}	{511}	{18}	104
75351	{36}	{27}	{18}	104
75359	{36}	{194}	{18}	104
75345	{36}	{27}	{18}	104
75358	{36}	{375}	{18}	104
75339	{36}	{27}	{18}	104
75357	{36}	{375}	{18}	104
75345	{36}	{27}	{18}	104
75348	{36}	{375}	{18}	104
75338	{36}	{375}	{18}	104
75360	{36}	{511}	{18}	104
75337	{36}	{27}	{18}	104
75338	{36}	{194}	{18}	104
75353	{36}	{194}	{18}	104
75340	{36}	{509}	{18}	104
75345	{36}	{511}	{18}	104
75359	{36}	{511}	{18}	104
75340	{36}	{375}	{18}	104
75343	{36}	{194}	{18}	104
75339	{36}	{335}	{18}	104
75337	{36}	{511}	{18}	104
75342	{36}	{375}	{18}	104
75346	{36}	{335}	{18}	104
75341	{36}	{194}	{18}	104
75355	{36}	{375}	{18}	104
75349	{36}	{375}	{18}	104
75352	{36}	{375}	{18}	104
75337	{36}	{335}	{18}	104
75360	{36}	{27}	{18}	104
75356	{36}	{375}	{18}	104
75348	{36}	{511}	{18}	104
75359	{36}	{27}	{18}	104
75354	{36}	{194}	{18}	104
75359	{36}	{375}	{18}	104
75350	{36}	{27}	{18}	104
75355	{36}	{194}	{18}	104
75355	{36}	{511}	{18}	104
75356	{36}	{375}	{18}	104
75358	{36}	{194}	{18}	104
75360	{36}	{509}	{18}	104
75351	{36}	{194}	{18}	104
75347	{36}	{511}	{18}	104
75336	{36}	{511}	{18}	104
75341	{36}	{511}	{18}	104
75358	{36}	{511}	{18}	104
75342	{36}	{335}	{18}	104
75342	{36}	{509}	{18}	104
75350	{36}	{27}	{18}	104
75353	{36}	{375}	{18}	104
75344	{36}	{375}	{18}	104
75348	{36}	{509}	{18}	104
75355	{36}	{194}	{18}	104
75357	{36}	{509}	{18}	104
75357	{36}	{194}	{18}	104
75358	{36}	{335}	{18}	104
75336	{36}	{335}	{18}	104
75345	{36}	{375}	{18}	104
75341	{36}	{27}	{18}	104
75340	{36}	{335}	{18}	104
75356	{36}	{509}	{18}	104
75336	{36}	{509}	{18}	104
75350	{36}	{194}	{18}	104
75352	{36}	{511}	{18}	104
75337	{36}	{27}	{18}	104
75359	{36}	{511}	{18}	104
75358	{36}	{27}	{18}	104
75340	{36}	{511}	{18}	104
75357	{36}	{511}	{18}	104
75360	{36}	{511}	{18}	104
75348	{36}	{27}	{18}	104
75338	{36}	{335}	{18}	104
75355	{36}	{509}	{18}	104
75337	{36}	{509}	{18}	104
75339	{36}	{375}	{18}	104
75336	{36}	{375}	{18}	104
75343	{36}	{375}	{18}	104
75344	{36}	{511}	{18}	104
75346	{36}	{194}	{18}	104
75357	{36}	{335}	{18}	104
75353	{36}	{509}	{18}	104
75353	{36}	{509}	{18}	104
75337	{36}	{509}	{18}	104
75358	{36}	{335}	{18}	104
75357	{36}	{335}	{18}	104
75354	{36}	{509}	{18}	104
75346	{36}	{375}	{18}	104
75338	{36}	{194}	{18}	104
75345	{36}	{335}	{18}	104
75346	{36}	{194}	{18}	104
75348	{36}	{511}	{18}	104
75353	{36}	{511}	{18}	104
75348	{36}	{194}	{18}	104
75340	{36}	{27}	{18}	104
75342	{36}	{27}	{18}	104
75355	{36}	{335}	{18}	104
75342	{36}	{511}	{18}	104
75344	{36}	{335}	{18}	104
75349	{36}	{375}	{18}	104
75360	{36}	{509}	{18}	104
75339	{36}	{194}	{18}	104
75352	{36}	{27}	{18}	104
75345	{36}	{509}	{18}	104
75351	{36}	{511}	{18}	104
75339	{36}	{511}	{18}	104
75358	{36}	{511}	{18}	104
75356	{36}	{194}	{18}	104
75339	{36}	{509}	{18}	104
75341	{36}	{509}	{18}	104
75357	{36}	{375}	{18}	104
75343	{36}	{27}	{18}	104
75347	{36}	{194}	{18}	104
75359	{36}	{375}	{18}	104
75344	{36}	{194}	{18}	104
75341	{36}	{335}	{18}	104
75350	{36}	{511}	{18}	104
75339	{36}	{194}	{18}	104
75342	{36}	{335}	{18}	104
75346	{36}	{511}	{18}	104
75356	{36}	{511}	{18}	104
75358	{36}	{509}	{18}	104
75349	{36}	{27}	{18}	104
75358	{36}	{194}	{18}	104
75359	{36}	{509}	{18}	104
75348	{36}	{375}	{18}	104
75351	{36}	{375}	{18}	104
75338	{36}	{27}	{18}	104
75351	{36}	{27}	{18}	104
75353	{36}	{375}	{18}	104
75357	{36}	{511}	{18}	104
75349	{36}	{509}	{18}	104
75344	{36}	{27}	{18}	104
75341	{36}	{375}	{18}	104
75359	{36}	{335}	{18}	104
75345	{36}	{335}	{18}	104
75349	{36}	{194}	{18}	104
75338	{36}	{375}	{18}	104
75354	{36}	{335}	{18}	104
75352	{36}	{27}	{18}	104
75345	{36}	{194}	{18}	104
75342	{36}	{194}	{18}	104
75357	{36}	{27}	{18}	104
75342	{36}	{194}	{18}	104
75350	{36}	{335}	{18}	104
75355	{36}	{509}	{18}	104
75343	{36}	{375}	{18}	104
75338	{36}	{511}	{18}	104
75344	{36}	{509}	{18}	104
75348	{36}	{509}	{18}	104
75356	{36}	{511}	{18}	104
75340	{36}	{194}	{18}	104
75353	{36}	{335}	{18}	104
75356	{36}	{27}	{18}	104
75349	{36}	{509}	{18}	104
75341	{36}	{335}	{18}	104
75354	{36}	{375}	{18}	104
75341	{36}	{194}	{18}	104
75353	{36}	{511}	{18}	104
75351	{36}	{375}	{18}	104
75356	{36}	{335}	{18}	104
75342	{36}	{375}	{18}	104
75352	{36}	{509}	{18}	104
75339	{36}	{375}	{18}	104
75354	{36}	{335}	{18}	104
75348	{36}	{194}	{18}	104
75344	{36}	{27}	{18}	104
75341	{36}	{509}	{18}	104
75344	{36}	{335}	{18}	104
75341	{36}	{375}	{18}	104
75355	{36}	{335}	{18}	104
75345	{36}	{375}	{18}	104
75336	{36}	{335}	{18}	104
75354	{36}	{27}	{18}	104
75357	{36}	{27}	{18}	104
75359	{36}	{27}	{18}	104
75351	{36}	{335}	{18}	104
75338	{36}	{27}	{18}	104
75343	{36}	{194}	{18}	104
75351	{36}	{511}	{18}	104
75352	{36}	{194}	{18}	104
75346	{36}	{509}	{18}	104
75356	{36}	{509}	{18}	104
75343	{36}	{27}	{18}	104
75340	{36}	{375}	{18}	104
75357	{36}	{194}	{18}	104
75347	{36}	{335}	{18}	104
75359	{36}	{194}	{18}	104
75359	{36}	{509}	{18}	104
75360	{36}	{375}	{18}	104
75343	{36}	{335}	{18}	104
75347	{36}	{27}	{18}	104
75360	{36}	{335}	{18}	104
75344	{36}	{511}	{18}	104
75337	{36}	{194}	{18}	104
75351	{36}	{335}	{18}	104
75358	{36}	{509}	{18}	104
75347	{36}	{194}	{18}	104
75349	{36}	{27}	{18}	104
75354	{36}	{511}	{18}	104
75348	{36}	{27}	{18}	104
75355	{36}	{27}	{18}	104
75343	{36}	{509}	{18}	104
75338	{36}	{509}	{18}	104
75352	{36}	{335}	{18}	104
75350	{36}	{375}	{18}	104
75358	{36}	{27}	{18}	104
75350	{36}	{509}	{18}	104
75337	{36}	{375}	{18}	104
75336	{36}	{509}	{18}	104
75354	{36}	{194}	{18}	104
75360	{36}	{335}	{18}	104
75349	{36}	{511}	{18}	104
75355	{36}	{511}	{18}	104
75340	{36}	{511}	{18}	104
75354	{36}	{27}	{18}	104
75354	{36}	{511}	{18}	104
75347	{36}	{375}	{18}	104
75354	{36}	{509}	{18}	104
75353	{36}	{27}	{18}	104
75346	{36}	{511}	{18}	104
75337	{36}	{375}	{18}	104
75353	{36}	{335}	{18}	104
75339	{36}	{27}	{18}	104
75337	{36}	{194}	{18}	104
75354	{36}	{375}	{18}	104
75353	{36}	{27}	{18}	104
75351	{36}	{509}	{18}	104
75339	{36}	{509}	{18}	104
75349	{36}	{509}	{18}	104
75354	{36}	{509}	{18}	104
75342	{36}	{509}	{18}	104
75343	{36}	{509}	{18}	104
75340	{36}	{509}	{18}	104
75358	{36}	{509}	{18}	104
75341	{36}	{509}	{18}	104
75345	{36}	{509}	{18}	104
75354	{36}	{509}	{18}	104
75348	{36}	{509}	{18}	104
75348	{36}	{509}	{18}	104
75340	{36}	{509}	{18}	104
75350	{36}	{509}	{18}	104
75337	{36}	{509}	{18}	104
75359	{36}	{509}	{18}	104
75355	{36}	{509}	{18}	104
75359	{36}	{509}	{18}	104
75358	{36}	{509}	{18}	104
75343	{36}	{509}	{18}	104
75351	{36}	{509}	{18}	104
75346	{36}	{509}	{18}	104
75338	{36}	{509}	{18}	104
75339	{36}	{509}	{18}	104
75351	{36}	{509}	{18}	104
75344	{36}	{509}	{18}	104
75360	{36}	{509}	{18}	104
75353	{36}	{509}	{18}	104
75352	{36}	{509}	{18}	104
75347	{36}	{509}	{18}	104
75357	{36}	{509}	{18}	104
75353	{36}	{509}	{18}	104
75338	{36}	{509}	{18}	104
75356	{36}	{509}	{18}	104
75346	{36}	{509}	{18}	104
75350	{36}	{509}	{18}	104
75336	{36}	{509}	{18}	104
75337	{36}	{509}	{18}	104
75342	{36}	{509}	{18}	104
75349	{36}	{509}	{18}	104
75336	{36}	{509}	{18}	104
75341	{36}	{509}	{18}	104
75356	{36}	{509}	{18}	104
75355	{36}	{509}	{18}	104
75360	{36}	{509}	{18}	104
75352	{36}	{509}	{18}	104
75344	{36}	{509}	{18}	104
75345	{36}	{509}	{18}	104
75357	{36}	{509}	{18}	104
75347	{36}	{509}	{18}	104
22247	{36}	{31}	{18}	104
22247	{36}	{31}	{18}	104
22247	{36}	{27}	{18}	104
22247	{36}	{194}	{18}	104
22247	{36}	{509}	{18}	104
22247	{36}	{194}	{18}	104
22247	{36}	{335}	{18}	104
22247	{36}	{511}	{18}	104
22247	{36}	{375}	{18}	104
22247	{36}	{375}	{18}	104
22247	{36}	{335}	{18}	104
22247	{36}	{511}	{18}	104
22247	{36}	{92}	{18}	104
22247	{36}	{509}	{18}	104
22247	{36}	{92}	{18}	104
22247	{36}	{27}	{18}	104
75337	{36}	{194}	{18}	104
75337	{36}	{375}	{18}	104
75337	{36}	{375}	{18}	104
75337	{36}	{194}	{18}	104
75337	{36}	{27}	{18}	104
75337	{36}	{335}	{18}	104
75337	{36}	{511}	{18}	104
75337	{36}	{194}	{18}	104
75337	{36}	{509}	{18}	104
75337	{36}	{375}	{18}	104
75337	{36}	{27}	{18}	104
75337	{36}	{509}	{18}	104
75337	{36}	{509}	{18}	104
75337	{36}	{509}	{18}	104
75337	{36}	{509}	{18}	104
75337	{36}	{27}	{18}	104
22247	{36}	{224}	{18}	104
22247	{36}	{182}	{18}	104
22247	{36}	{224}	{18}	104
22247	{36}	{182}	{18}	104
22247	{36}	{182}	{18}	104
22247	{36}	{182}	{18}	104
22247	{36}	{505}	{18}	104
22247	{36}	{182}	{18}	104
22247	{36}	{505}	{18}	104
22247	{36}	{505}	{18}	104
22247	{36}	{224}	{18}	104
22247	{36}	{224}	{18}	104
22247	{36}	{182}	{18}	104
22247	{36}	{224}	{18}	104
22247	{36}	{182}	{18}	104
22247	{36}	{182}	{18}	104
22247	{36}	{505}	{18}	104
22247	{36}	{505}	{18}	104
22247	{36}	{182}	{18}	104
22247	{36}	{182}	{18}	104
22247	{36}	{505}	{18}	104
22247	{36}	{224}	{18}	104
75346	{36}	{505}	{18}	104
75346	{36}	{505}	{18}	104
75337	{36}	{505}	{18}	104
75337	{36}	{505}	{18}	104
75360	{36}	{505}	{18}	104
75360	{36}	{505}	{18}	104
75337	{36}	{55}	{18}	104
75337	{36}	{55}	{18}	104
75343	{36}	{505}	{18}	104
75344	{36}	{505}	{18}	104
75339	{36}	{505}	{18}	104
75341	{36}	{505}	{18}	104
75345	{36}	{505}	{18}	104
75344	{36}	{505}	{18}	104
75341	{36}	{505}	{18}	104
75351	{36}	{505}	{18}	104
75351	{36}	{505}	{18}	104
75343	{36}	{505}	{18}	104
75345	{36}	{505}	{18}	104
22247	{36}	{31}	{18}	104
22247	{36}	{31}	{18}	104
22247	{36}	{505}	{18}	104
75339	{36}	{505}	{18}	104
22247	{36}	{224}	{18}	104
22247	{36}	{224}	{18}	104
22247	{36}	{505}	{18}	104
75340	{36}	{31}	{18}	104
75348	{36}	{31}	{18}	104
75358	{36}	{31}	{18}	104
75355	{36}	{31}	{18}	104
75347	{36}	{182}	{18}	104
75358	{36}	{182}	{18}	104
75360	{36}	{182}	{18}	104
75348	{36}	{182}	{18}	104
75347	{36}	{182}	{18}	104
75353	{36}	{182}	{18}	104
75340	{36}	{182}	{18}	104
75344	{36}	{182}	{18}	104
75357	{36}	{182}	{18}	104
75357	{36}	{224}	{18}	104
75342	{36}	{224}	{18}	104
75341	{36}	{224}	{18}	104
75353	{36}	{224}	{18}	104
75360	{36}	{224}	{18}	104
75337	{36}	{224}	{18}	104
75338	{36}	{505}	{18}	104
75348	{36}	{505}	{18}	104
75341	{36}	{31}	{18}	104
75356	{36}	{31}	{18}	104
75356	{36}	{31}	{18}	104
75345	{36}	{31}	{18}	104
75354	{36}	{31}	{18}	104
75352	{36}	{31}	{18}	104
75347	{36}	{31}	{18}	104
75336	{36}	{31}	{18}	104
75346	{36}	{31}	{18}	104
75343	{36}	{31}	{18}	104
75348	{36}	{224}	{18}	104
75346	{36}	{224}	{18}	104
75351	{36}	{182}	{18}	104
75341	{36}	{182}	{18}	104
75345	{36}	{182}	{18}	104
75359	{36}	{224}	{18}	104
75349	{36}	{182}	{18}	104
75346	{36}	{182}	{18}	104
75338	{36}	{224}	{18}	104
75342	{36}	{182}	{18}	104
75338	{36}	{224}	{18}	104
75356	{36}	{224}	{18}	104
75350	{36}	{505}	{18}	104
75359	{36}	{31}	{18}	104
75341	{36}	{31}	{18}	104
75349	{36}	{182}	{18}	104
75359	{36}	{182}	{18}	104
75356	{36}	{182}	{18}	104
75359	{36}	{224}	{18}	104
75336	{36}	{224}	{18}	104
75353	{36}	{182}	{18}	104
75358	{36}	{224}	{18}	104
75336	{36}	{505}	{18}	104
75340	{36}	{505}	{18}	104
75359	{36}	{505}	{18}	104
75342	{36}	{505}	{18}	104
75358	{36}	{505}	{18}	104
75360	{36}	{31}	{18}	104
75336	{36}	{31}	{18}	104
75340	{36}	{31}	{18}	104
75348	{36}	{31}	{18}	104
75344	{36}	{31}	{18}	104
75356	{36}	{505}	{18}	104
75349	{36}	{31}	{18}	104
75354	{36}	{182}	{18}	104
75343	{36}	{182}	{18}	104
75352	{36}	{224}	{18}	104
75343	{36}	{224}	{18}	104
75339	{36}	{182}	{18}	104
75349	{36}	{224}	{18}	104
75355	{36}	{224}	{18}	104
75344	{36}	{224}	{18}	104
75350	{36}	{224}	{18}	104
75352	{36}	{505}	{18}	104
75360	{36}	{505}	{18}	104
75360	{36}	{505}	{18}	104
75342	{36}	{505}	{18}	104
75356	{36}	{505}	{18}	104
75337	{36}	{31}	{18}	104
75357	{36}	{31}	{18}	104
75351	{36}	{31}	{18}	104
75342	{36}	{31}	{18}	104
75353	{36}	{31}	{18}	104
75350	{36}	{31}	{18}	104
75358	{36}	{182}	{18}	104
75338	{36}	{182}	{18}	104
75338	{36}	{182}	{18}	104
75352	{36}	{182}	{18}	104
75340	{36}	{182}	{18}	104
75354	{36}	{182}	{18}	104
75348	{36}	{182}	{18}	104
75350	{36}	{182}	{18}	104
75352	{36}	{182}	{18}	104
75359	{36}	{182}	{18}	104
75342	{36}	{224}	{18}	104
75339	{36}	{224}	{18}	104
75340	{36}	{224}	{18}	104
75352	{36}	{224}	{18}	104
75360	{36}	{224}	{18}	104
75357	{36}	{224}	{18}	104
75337	{36}	{224}	{18}	104
75343	{36}	{224}	{18}	104
75347	{36}	{505}	{18}	104
75354	{36}	{224}	{18}	104
75347	{36}	{505}	{18}	104
75338	{36}	{31}	{18}	104
75351	{36}	{31}	{18}	104
75350	{36}	{31}	{18}	104
75339	{36}	{31}	{18}	104
75337	{36}	{182}	{18}	104
75345	{36}	{182}	{18}	104
75355	{36}	{182}	{18}	104
75342	{36}	{182}	{18}	104
75347	{36}	{224}	{18}	104
75354	{36}	{224}	{18}	104
75346	{36}	{505}	{18}	104
75340	{36}	{505}	{18}	104
75341	{36}	{182}	{18}	104
75358	{36}	{505}	{18}	104
75356	{36}	{224}	{18}	104
75354	{36}	{505}	{18}	104
75344	{36}	{224}	{18}	104
75336	{36}	{505}	{18}	104
75352	{36}	{505}	{18}	104
75355	{36}	{224}	{18}	104
75347	{36}	{224}	{18}	104
75346	{36}	{505}	{18}	104
75344	{36}	{31}	{18}	104
75357	{36}	{31}	{18}	104
75342	{36}	{31}	{18}	104
75354	{36}	{31}	{18}	104
75343	{36}	{31}	{18}	104
75359	{36}	{31}	{18}	104
75345	{36}	{31}	{18}	104
75353	{36}	{31}	{18}	104
75345	{36}	{224}	{18}	104
75357	{36}	{182}	{18}	104
75355	{36}	{182}	{18}	104
75350	{36}	{182}	{18}	104
75353	{36}	{224}	{18}	104
75339	{36}	{182}	{18}	104
75348	{36}	{224}	{18}	104
75340	{36}	{224}	{18}	104
75351	{36}	{224}	{18}	104
75341	{36}	{224}	{18}	104
75360	{36}	{182}	{18}	104
75336	{36}	{182}	{18}	104
75344	{36}	{182}	{18}	104
75336	{36}	{224}	{18}	104
75339	{36}	{224}	{18}	104
75350	{36}	{224}	{18}	104
75346	{36}	{224}	{18}	104
75350	{36}	{505}	{18}	104
75348	{36}	{505}	{18}	104
75338	{36}	{505}	{18}	104
75354	{36}	{505}	{18}	104
75355	{36}	{31}	{18}	104
75337	{36}	{31}	{18}	104
75360	{36}	{31}	{18}	104
75349	{36}	{31}	{18}	104
75347	{36}	{31}	{18}	104
75358	{36}	{31}	{18}	104
75346	{36}	{31}	{18}	104
75352	{36}	{31}	{18}	104
75339	{36}	{31}	{18}	104
75338	{36}	{31}	{18}	104
75356	{36}	{182}	{18}	104
75346	{36}	{182}	{18}	104
75351	{36}	{182}	{18}	104
75336	{36}	{182}	{18}	104
75343	{36}	{182}	{18}	104
75337	{36}	{182}	{18}	104
75358	{36}	{224}	{18}	104
75345	{36}	{224}	{18}	104
75351	{36}	{224}	{18}	104
75349	{36}	{224}	{18}	104
75359	{36}	{505}	{18}	104
22247	{36}	{92}	{18}	104
22247	{36}	{92}	{18}	104
75351	{36}	{509}	{18}	104
75351	{36}	{335}	{18}	104
75337	{36}	{335}	{18}	104
75341	{36}	{375}	{18}	104
75343	{36}	{511}	{18}	104
75353	{36}	{27}	{18}	104
75337	{36}	{511}	{18}	104
75337	{36}	{375}	{18}	104
75348	{36}	{194}	{18}	104
75348	{36}	{27}	{18}	104
75341	{36}	{27}	{18}	104
75359	{36}	{375}	{18}	104
75359	{36}	{27}	{18}	104
75348	{36}	{509}	{18}	104
75349	{36}	{92}	{18}	104
75358	{36}	{92}	{18}	104
75344	{36}	{92}	{18}	104
75350	{36}	{92}	{18}	104
75349	{36}	{92}	{18}	104
75353	{36}	{92}	{18}	104
75351	{36}	{335}	{18}	104
75348	{36}	{375}	{18}	104
75353	{36}	{509}	{18}	104
75343	{36}	{335}	{18}	104
75341	{36}	{335}	{18}	104
75353	{36}	{375}	{18}	104
75343	{36}	{335}	{18}	104
75345	{36}	{92}	{18}	104
75351	{36}	{92}	{18}	104
75345	{36}	{92}	{18}	104
75339	{36}	{92}	{18}	104
75346	{36}	{92}	{18}	104
75359	{36}	{92}	{18}	104
75348	{36}	{92}	{18}	104
75340	{36}	{92}	{18}	104
75357	{36}	{92}	{18}	104
75352	{36}	{194}	{18}	104
75341	{36}	{509}	{18}	104
75353	{36}	{335}	{18}	104
75337	{36}	{511}	{18}	104
75351	{36}	{27}	{18}	104
75343	{36}	{509}	{18}	104
75359	{36}	{194}	{18}	104
75343	{36}	{375}	{18}	104
75337	{36}	{194}	{18}	104
75359	{36}	{511}	{18}	104
75341	{36}	{194}	{18}	104
75348	{36}	{335}	{18}	104
75341	{36}	{509}	{18}	104
75348	{36}	{511}	{18}	104
75353	{36}	{194}	{18}	104
75337	{36}	{92}	{18}	104
75342	{36}	{92}	{18}	104
75355	{36}	{92}	{18}	104
75351	{36}	{375}	{18}	104
75353	{36}	{27}	{18}	104
75337	{36}	{509}	{18}	104
75352	{36}	{511}	{18}	104
75353	{36}	{335}	{18}	104
75343	{36}	{27}	{18}	104
75337	{36}	{194}	{18}	104
75351	{36}	{194}	{18}	104
75341	{36}	{511}	{18}	104
75352	{36}	{194}	{18}	104
75352	{36}	{27}	{18}	104
75359	{36}	{335}	{18}	104
75348	{36}	{509}	{18}	104
75352	{36}	{92}	{18}	104
75358	{36}	{92}	{18}	104
75337	{36}	{92}	{18}	104
75343	{36}	{92}	{18}	104
75336	{36}	{92}	{18}	104
75353	{36}	{92}	{18}	104
75347	{36}	{92}	{18}	104
75338	{36}	{92}	{18}	104
75359	{36}	{92}	{18}	104
75359	{36}	{194}	{18}	104
75348	{36}	{27}	{18}	104
75341	{36}	{27}	{18}	104
75352	{36}	{335}	{18}	104
75351	{36}	{27}	{18}	104
75343	{36}	{511}	{18}	104
75353	{36}	{194}	{18}	104
75351	{36}	{509}	{18}	104
75337	{36}	{509}	{18}	104
75359	{36}	{509}	{18}	104
75352	{36}	{335}	{18}	104
75343	{36}	{194}	{18}	104
75339	{36}	{92}	{18}	104
75355	{36}	{92}	{18}	104
75346	{36}	{92}	{18}	104
75354	{36}	{92}	{18}	104
75336	{36}	{92}	{18}	104
75342	{36}	{92}	{18}	104
75352	{36}	{27}	{18}	104
75352	{36}	{375}	{18}	104
75353	{36}	{375}	{18}	104
75353	{36}	{509}	{18}	104
75337	{36}	{335}	{18}	104
75352	{36}	{375}	{18}	104
75348	{36}	{335}	{18}	104
75343	{36}	{375}	{18}	104
75341	{36}	{194}	{18}	104
75338	{36}	{92}	{18}	104
75341	{36}	{92}	{18}	104
75360	{36}	{92}	{18}	104
75352	{36}	{92}	{18}	104
75356	{36}	{92}	{18}	104
75354	{36}	{92}	{18}	104
75351	{36}	{92}	{18}	104
75348	{36}	{511}	{18}	104
75348	{36}	{375}	{18}	104
75352	{36}	{509}	{18}	104
75343	{36}	{27}	{18}	104
75341	{36}	{375}	{18}	104
75359	{36}	{27}	{18}	104
75348	{36}	{194}	{18}	104
75352	{36}	{511}	{18}	104
75341	{36}	{511}	{18}	104
75351	{36}	{511}	{18}	104
75359	{36}	{511}	{18}	104
75341	{36}	{335}	{18}	104
75351	{36}	{194}	{18}	104
75353	{36}	{511}	{18}	104
75351	{36}	{511}	{18}	104
75351	{36}	{375}	{18}	104
75343	{36}	{194}	{18}	104
75337	{36}	{375}	{18}	104
75353	{36}	{511}	{18}	104
75347	{36}	{92}	{18}	104
75356	{36}	{92}	{18}	104
75357	{36}	{92}	{18}	104
75337	{36}	{27}	{18}	104
75359	{36}	{375}	{18}	104
75359	{36}	{335}	{18}	104
75343	{36}	{509}	{18}	104
75352	{36}	{509}	{18}	104
75337	{36}	{27}	{18}	104
75359	{36}	{509}	{18}	104
75341	{36}	{92}	{18}	104
75350	{36}	{92}	{18}	104
75360	{36}	{92}	{18}	104
75344	{36}	{92}	{18}	104
75343	{36}	{92}	{18}	104
75348	{36}	{92}	{18}	104
75340	{36}	{92}	{18}	104
75345	{36}	{375}	{18}	104
75354	{36}	{194}	{18}	104
75357	{36}	{509}	{18}	104
75340	{36}	{375}	{18}	104
75360	{36}	{511}	{18}	104
75338	{36}	{27}	{18}	104
75360	{36}	{27}	{18}	104
75344	{36}	{511}	{18}	104
75355	{36}	{194}	{18}	104
